image_names,actual_prediction,predictions,probability
12935_idx5_x1151_y1801_class1.png,IDC,IDC,0.94993716
9267_idx5_x1851_y601_class1.png,IDC,IDC,0.9879545
13916_idx5_x1601_y551_class1.png,IDC,IDC,0.88957655
8975_idx5_x1901_y1701_class1.png,IDC,IDC,0.9591682
13616_idx5_x2301_y2151_class1.png,IDC,Non-IDC,0.33256328
8951_idx5_x1801_y1051_class1.png,IDC,IDC,0.99916863
13616_idx5_x2201_y1051_class1.png,IDC,IDC,0.9548866
9126_idx5_x2051_y1451_class1.png,IDC,IDC,0.9954656
10308_idx5_x1951_y1001_class1.png,IDC,IDC,0.97205305
12821_idx5_x1901_y1151_class1.png,IDC,IDC,0.9977189
10308_idx5_x1651_y1451_class1.png,IDC,IDC,0.99332833
12826_idx5_x2901_y651_class1.png,IDC,IDC,0.9963728
15516_idx5_x2601_y1901_class1.png,IDC,IDC,0.9659473
13401_idx5_x1801_y1501_class1.png,IDC,IDC,0.89539766
10279_idx5_x751_y1051_class1.png,IDC,IDC,0.9458862
15634_idx5_x2501_y1401_class1.png,IDC,IDC,0.94740427
10286_idx5_x1101_y351_class1.png,IDC,IDC,0.9270559
9176_idx5_x1901_y2101_class1.png,IDC,IDC,0.99151576
13024_idx5_x1101_y1501_class1.png,IDC,IDC,0.83355296
12867_idx5_x1351_y1251_class1.png,IDC,IDC,0.994338
10301_idx5_x1351_y951_class1.png,IDC,IDC,0.9740673
12817_idx5_x1201_y1151_class1.png,IDC,IDC,0.9521633
12242_idx5_x1451_y401_class1.png,IDC,IDC,0.8618667
12880_idx5_x851_y2101_class1.png,IDC,IDC,0.95469487
8917_idx5_x651_y801_class1.png,IDC,IDC,0.99136305
12876_idx5_x351_y601_class1.png,IDC,Non-IDC,0.20754626
12811_idx5_x1201_y801_class1.png,IDC,IDC,1
10306_idx5_x401_y1001_class1.png,IDC,IDC,0.5187389
12955_idx5_x1351_y551_class1.png,IDC,IDC,0.62234104
10262_idx5_x1051_y901_class1.png,IDC,IDC,0.98008156
12873_idx5_x1601_y551_class1.png,IDC,Non-IDC,0.23626
10302_idx5_x801_y1601_class1.png,IDC,IDC,0.86409557
12907_idx5_x1701_y2501_class1.png,IDC,Non-IDC,0.2804134
10273_idx5_x2151_y1301_class1.png,IDC,IDC,0.7638217
9257_idx5_x1751_y551_class1.png,IDC,IDC,0.98605496
16570_idx5_x1751_y1601_class1.png,IDC,IDC,0.61237913
14211_idx5_x1801_y501_class1.png,IDC,IDC,0.9664656
9382_idx5_x2051_y1701_class1.png,IDC,IDC,0.9776194
12876_idx5_x1001_y701_class1.png,IDC,Non-IDC,0.4691544
10262_idx5_x751_y1201_class1.png,IDC,IDC,0.96003026
14191_idx5_x1951_y2051_class1.png,IDC,IDC,0.9944372
13402_idx5_x1951_y1151_class1.png,IDC,IDC,0.9965258
8975_idx5_x1651_y1301_class1.png,IDC,Non-IDC,0.4140667
9023_idx5_x1551_y1951_class1.png,IDC,IDC,0.9941602
9320_idx5_x1351_y1601_class1.png,IDC,IDC,0.88715297
13916_idx5_x1501_y701_class1.png,IDC,IDC,0.51892793
13616_idx5_x1201_y2251_class1.png,IDC,Non-IDC,0.13879542
9345_idx5_x2751_y601_class1.png,IDC,IDC,0.9810953
8975_idx5_x1851_y651_class1.png,IDC,IDC,0.99438465
14155_idx5_x3401_y1451_class1.png,IDC,Non-IDC,0.39777753
14304_idx5_x651_y301_class1.png,IDC,IDC,0.9974636
14154_idx5_x1901_y601_class1.png,IDC,IDC,0.9948664
12752_idx5_x2901_y701_class1.png,IDC,IDC,0.99895823
13025_idx5_x1951_y651_class1.png,IDC,IDC,0.8763618
8959_idx5_x1051_y1101_class1.png,IDC,IDC,0.8085347
9250_idx5_x901_y1101_class1.png,IDC,IDC,0.83860135
13616_idx5_x2451_y1601_class1.png,IDC,IDC,0.929615
12934_idx5_x1601_y551_class1.png,IDC,IDC,0.9986343
9226_idx5_x951_y2551_class1.png,IDC,IDC,0.7457365
16570_idx5_x2001_y1801_class1.png,IDC,IDC,0.64069045
14153_idx5_x1301_y2751_class1.png,IDC,IDC,1
9077_idx5_x2301_y551_class1.png,IDC,Non-IDC,0.2038023
8980_idx5_x1401_y951_class1.png,IDC,IDC,0.8644287
15634_idx5_x2451_y1151_class1.png,IDC,IDC,0.7930667
12894_idx5_x1551_y401_class1.png,IDC,IDC,0.9926548
14079_idx5_x1151_y1601_class1.png,IDC,IDC,0.9643079
12880_idx5_x2051_y1051_class1.png,IDC,IDC,0.99867
12811_idx5_x1301_y851_class1.png,IDC,Non-IDC,0.17817771
12935_idx5_x1301_y1301_class1.png,IDC,IDC,0.9951656
9043_idx5_x3301_y1051_class1.png,IDC,IDC,0.85509413
9022_idx5_x2451_y1151_class1.png,IDC,IDC,0.99893755
16554_idx5_x251_y1151_class1.png,IDC,IDC,0.97997826
10291_idx5_x1351_y1201_class1.png,IDC,IDC,0.6269673
15902_idx5_x2151_y851_class1.png,IDC,IDC,0.9510418
15473_idx5_x2001_y1101_class1.png,IDC,IDC,0.89569896
16165_idx5_x2301_y1451_class1.png,IDC,Non-IDC,0.10749941
9126_idx5_x1751_y901_class1.png,IDC,Non-IDC,0.15474136
12822_idx5_x451_y451_class1.png,IDC,IDC,0.9947707
8975_idx5_x1451_y1601_class1.png,IDC,IDC,0.9841456
9344_idx5_x1401_y1351_class1.png,IDC,IDC,0.9932147
8864_idx5_x1951_y2701_class1.png,IDC,IDC,0.9700595
12818_idx5_x2551_y451_class1.png,IDC,IDC,1
16570_idx5_x1451_y851_class1.png,IDC,IDC,1
12897_idx5_x2101_y601_class1.png,IDC,Non-IDC,0.36595348
12935_idx5_x851_y1101_class1.png,IDC,IDC,0.98875797
14155_idx5_x2901_y1001_class1.png,IDC,IDC,0.9925984
8864_idx5_x2301_y2551_class1.png,IDC,Non-IDC,0.39808357
10308_idx5_x1851_y901_class1.png,IDC,IDC,0.95643955
9083_idx5_x1901_y201_class1.png,IDC,IDC,0.7741686
10293_idx5_x1051_y1651_class1.png,IDC,IDC,0.9546531
10308_idx5_x1701_y1501_class1.png,IDC,IDC,0.8779198
13692_idx5_x2151_y1151_class1.png,IDC,IDC,0.99938035
10273_idx5_x1601_y801_class1.png,IDC,IDC,0.9808095
14189_idx5_x2201_y1301_class1.png,IDC,IDC,0.68170494
10276_idx5_x401_y551_class1.png,IDC,IDC,0.6117149
14211_idx5_x2201_y1351_class1.png,IDC,IDC,0.9826895
12749_idx5_x3101_y1051_class1.png,IDC,IDC,0.76292354
9173_idx5_x2001_y1751_class1.png,IDC,IDC,0.9893545
9181_idx5_x2251_y1301_class1.png,IDC,IDC,0.9751667
9041_idx5_x2351_y951_class1.png,IDC,IDC,0.9826781
8917_idx5_x951_y651_class1.png,IDC,IDC,0.87758744
9173_idx5_x1801_y1001_class1.png,IDC,IDC,0.68692434
12895_idx5_x1551_y2101_class1.png,IDC,IDC,0.8360415
8975_idx5_x1501_y701_class1.png,IDC,IDC,0.97125626
12821_idx5_x1601_y1351_class1.png,IDC,IDC,0.90097034
15634_idx5_x351_y1151_class1.png,IDC,IDC,0.5256117
10299_idx5_x1451_y401_class1.png,IDC,IDC,0.96294296
12824_idx5_x2301_y701_class1.png,IDC,IDC,0.9330692
9255_idx5_x2751_y1151_class1.png,IDC,IDC,0.9563244
10293_idx5_x1401_y1451_class1.png,IDC,Non-IDC,0.17036033
10262_idx5_x1151_y1051_class1.png,IDC,IDC,0.973879
16553_idx5_x1901_y1201_class1.png,IDC,IDC,0.7593944
14155_idx5_x2651_y801_class1.png,IDC,IDC,0.99950933
8975_idx5_x2351_y1101_class1.png,IDC,IDC,0.9763229
10264_idx5_x1701_y1051_class1.png,IDC,IDC,0.9653077
16165_idx5_x1551_y1151_class1.png,IDC,IDC,0.955496
12949_idx5_x1501_y1301_class1.png,IDC,IDC,0.99873716
9029_idx5_x2201_y701_class1.png,IDC,IDC,0.9357161
14155_idx5_x2451_y1401_class1.png,IDC,IDC,0.95648974
10262_idx5_x1751_y1351_class1.png,IDC,IDC,0.87875956
9346_idx5_x1201_y1751_class1.png,IDC,IDC,0.9901591
10299_idx5_x1051_y1451_class1.png,IDC,IDC,0.9601366
10254_idx5_x1701_y1151_class1.png,IDC,IDC,0.9545441
12748_idx5_x1401_y551_class1.png,IDC,IDC,0.7871059
12752_idx5_x2801_y601_class1.png,IDC,IDC,0.995073
9344_idx5_x2051_y1351_class1.png,IDC,IDC,0.99524903
12906_idx5_x1751_y1751_class1.png,IDC,Non-IDC,0.21060611
12820_idx5_x3001_y251_class1.png,IDC,IDC,0.50638527
14154_idx5_x1551_y1351_class1.png,IDC,IDC,0.97885746
8974_idx5_x3351_y701_class1.png,IDC,Non-IDC,0.34644344
12890_idx5_x1351_y1351_class1.png,IDC,Non-IDC,0.49847698
9225_idx5_x901_y601_class1.png,IDC,Non-IDC,0.12186439
9173_idx5_x2051_y1951_class1.png,IDC,IDC,0.98116046
12880_idx5_x201_y1301_class1.png,IDC,IDC,0.63058114
12818_idx5_x2901_y701_class1.png,IDC,Non-IDC,0.302417
14153_idx5_x2301_y1901_class1.png,IDC,Non-IDC,0.39854202
9043_idx5_x2851_y1001_class1.png,IDC,IDC,0.98589003
12821_idx5_x1551_y1151_class1.png,IDC,IDC,0.97004277
13691_idx5_x3351_y1251_class1.png,IDC,IDC,0.7758741
10306_idx5_x651_y1351_class1.png,IDC,IDC,0.7278027
12752_idx5_x1901_y651_class1.png,IDC,IDC,0.99484706
12242_idx5_x1951_y801_class1.png,IDC,IDC,0.98697996
9177_idx5_x1301_y1701_class1.png,IDC,IDC,0.96427387
16570_idx5_x2701_y151_class1.png,IDC,IDC,0.9636971
15903_idx5_x2001_y1151_class1.png,IDC,Non-IDC,0.39364684
10308_idx5_x2051_y1551_class1.png,IDC,IDC,0.994922
10299_idx5_x2401_y1551_class1.png,IDC,IDC,0.99683374
13694_idx5_x601_y2201_class1.png,IDC,Non-IDC,0.3618767
9250_idx5_x1501_y1001_class1.png,IDC,IDC,0.8949466
12818_idx5_x2151_y251_class1.png,IDC,Non-IDC,0.1658968
15902_idx5_x2201_y1801_class1.png,IDC,IDC,0.9012368
10278_idx5_x1051_y1251_class1.png,IDC,IDC,0.80617774
15840_idx5_x301_y1051_class1.png,IDC,IDC,0.5748326
10286_idx5_x1251_y801_class1.png,IDC,IDC,0.99685246
10299_idx5_x1651_y2001_class1.png,IDC,IDC,0.9982888
12935_idx5_x1951_y1401_class1.png,IDC,IDC,0.99892753
9257_idx5_x1851_y951_class1.png,IDC,IDC,0.8447447
9256_idx5_x1651_y1601_class1.png,IDC,IDC,0.8554226
14211_idx5_x1951_y651_class1.png,IDC,IDC,0.50921524
9345_idx5_x2251_y551_class1.png,IDC,IDC,0.9628196
13024_idx5_x1401_y1751_class1.png,IDC,IDC,0.6607891
16166_idx5_x1151_y1201_class1.png,IDC,IDC,0.9949222
10302_idx5_x801_y1051_class1.png,IDC,IDC,0.5754474
14157_idx5_x1851_y651_class1.png,IDC,IDC,0.9431203
16570_idx5_x2401_y451_class1.png,IDC,IDC,0.9870449
16553_idx5_x1651_y1451_class1.png,IDC,IDC,0.97661406
9083_idx5_x2151_y601_class1.png,IDC,IDC,0.99393505
9382_idx5_x1701_y1951_class1.png,IDC,IDC,0.6796462
9257_idx5_x1601_y701_class1.png,IDC,IDC,0.9560989
12626_idx5_x651_y1801_class1.png,IDC,IDC,0.9629209
12909_idx5_x651_y901_class1.png,IDC,IDC,0.995195
9382_idx5_x1901_y1751_class1.png,IDC,IDC,0.6354154
12751_idx5_x2251_y2201_class1.png,IDC,IDC,0.999481
8950_idx5_x851_y651_class1.png,IDC,Non-IDC,0.08428196
9043_idx5_x3601_y501_class1.png,IDC,IDC,0.71420026
8975_idx5_x1501_y1351_class1.png,IDC,IDC,0.9814496
12949_idx5_x1851_y1551_class1.png,IDC,IDC,0.8227765
9256_idx5_x2551_y1351_class1.png,IDC,IDC,0.97292703
8980_idx5_x901_y801_class1.png,IDC,IDC,0.9978314
14155_idx5_x3001_y1401_class1.png,IDC,IDC,0.96221447
15510_idx5_x1701_y1651_class1.png,IDC,Non-IDC,0.27238116
15514_idx5_x801_y1351_class1.png,IDC,IDC,0.9532319
14154_idx5_x1951_y1501_class1.png,IDC,IDC,0.99464744
8864_idx5_x2451_y2801_class1.png,IDC,IDC,0.8785835
12749_idx5_x2551_y951_class1.png,IDC,IDC,0.9969146
16166_idx5_x1851_y1701_class1.png,IDC,IDC,0.97324026
12880_idx5_x601_y1901_class1.png,IDC,IDC,0.9668487
13402_idx5_x2401_y801_class1.png,IDC,IDC,0.91804916
15903_idx5_x1251_y1151_class1.png,IDC,IDC,0.97775114
12752_idx5_x1201_y651_class1.png,IDC,IDC,0.94634444
15633_idx5_x801_y701_class1.png,IDC,IDC,0.7756867
15510_idx5_x2101_y1151_class1.png,IDC,IDC,0.969715
12826_idx5_x2701_y851_class1.png,IDC,IDC,0.991098
9177_idx5_x801_y1251_class1.png,IDC,Non-IDC,0.35427797
13692_idx5_x2201_y601_class1.png,IDC,IDC,0.9971782
13616_idx5_x2051_y1501_class1.png,IDC,IDC,0.70825595
10308_idx5_x2201_y1301_class1.png,IDC,IDC,0.98999536
14305_idx5_x751_y751_class1.png,IDC,Non-IDC,0.20501159
14190_idx5_x1451_y901_class1.png,IDC,IDC,0.97440535
9344_idx5_x1601_y851_class1.png,IDC,IDC,0.9764212
9257_idx5_x2101_y801_class1.png,IDC,IDC,0.8997554
12880_idx5_x1051_y1651_class1.png,IDC,IDC,0.99942964
10275_idx5_x1801_y501_class1.png,IDC,IDC,0.77138025
13691_idx5_x3501_y2601_class1.png,IDC,IDC,0.64356405
12818_idx5_x2401_y1951_class1.png,IDC,IDC,0.9877499
13616_idx5_x1751_y1601_class1.png,IDC,IDC,0.85313547
9324_idx5_x901_y901_class1.png,IDC,IDC,0.95270234
16533_idx5_x1501_y1051_class1.png,IDC,Non-IDC,0.38009745
14190_idx5_x1051_y1601_class1.png,IDC,IDC,0.91337067
9075_idx5_x1301_y201_class1.png,IDC,IDC,0.89448714
14321_idx5_x851_y551_class1.png,IDC,IDC,0.99900204
13022_idx5_x2401_y2001_class1.png,IDC,Non-IDC,0.41348147
13687_idx5_x2001_y1251_class1.png,IDC,IDC,0.87767756
15516_idx5_x1651_y2001_class1.png,IDC,IDC,0.970508
10308_idx5_x1101_y1251_class1.png,IDC,IDC,0.99653697
9081_idx5_x2851_y1951_class1.png,IDC,IDC,0.80380857
15514_idx5_x1251_y1551_class1.png,IDC,IDC,0.92554045
14154_idx5_x2201_y401_class1.png,IDC,IDC,0.99530965
12819_idx5_x1651_y2251_class1.png,IDC,IDC,0.9817718
9254_idx5_x2701_y1101_class1.png,IDC,IDC,0.98808783
12908_idx5_x2251_y1001_class1.png,IDC,IDC,0.7067854
9043_idx5_x2451_y1151_class1.png,IDC,IDC,0.9988487
10273_idx5_x1801_y1901_class1.png,IDC,IDC,0.9568339
12897_idx5_x1501_y1251_class1.png,IDC,IDC,0.52868396
13025_idx5_x2001_y1251_class1.png,IDC,Non-IDC,0.40299568
12818_idx5_x1451_y1001_class1.png,IDC,IDC,0.9246326
9250_idx5_x951_y501_class1.png,IDC,IDC,0.9810038
12751_idx5_x1501_y2001_class1.png,IDC,IDC,0.94226444
12895_idx5_x1401_y1301_class1.png,IDC,IDC,0.99829406
16552_idx5_x1051_y751_class1.png,IDC,IDC,0.9736738
10275_idx5_x2551_y651_class1.png,IDC,Non-IDC,0.02951803
9344_idx5_x2451_y1051_class1.png,IDC,IDC,0.97994405
10302_idx5_x1051_y1901_class1.png,IDC,IDC,0.97790605
9173_idx5_x2351_y2101_class1.png,IDC,IDC,0.9706792
13025_idx5_x1451_y651_class1.png,IDC,IDC,0.9885942
10308_idx5_x2001_y1951_class1.png,IDC,IDC,0.97621775
9124_idx5_x1051_y701_class1.png,IDC,IDC,0.9961771
13692_idx5_x2651_y1001_class1.png,IDC,IDC,0.9934204
12947_idx5_x1501_y2151_class1.png,IDC,IDC,0.9952083
12906_idx5_x2151_y1701_class1.png,IDC,IDC,0.9159324
13106_idx5_x1401_y2401_class1.png,IDC,IDC,0.8043637
13462_idx5_x1551_y1401_class1.png,IDC,IDC,1
14191_idx5_x3001_y2101_class1.png,IDC,IDC,0.9859034
15840_idx5_x651_y1251_class1.png,IDC,IDC,0.8976683
12901_idx5_x2251_y1201_class1.png,IDC,IDC,0.99651897
9382_idx5_x1451_y1451_class1.png,IDC,IDC,0.97427917
8917_idx5_x601_y451_class1.png,IDC,IDC,0.9734071
10308_idx5_x1101_y2101_class1.png,IDC,IDC,0.8395776
10260_idx5_x951_y751_class1.png,IDC,IDC,0.9767964
14155_idx5_x2851_y1701_class1.png,IDC,IDC,0.95906895
10260_idx5_x801_y751_class1.png,IDC,IDC,0.9751726
9255_idx5_x2851_y701_class1.png,IDC,IDC,0.9850299
10302_idx5_x1301_y1601_class1.png,IDC,IDC,0.71514237
10292_idx5_x1651_y1101_class1.png,IDC,IDC,0.99113476
12906_idx5_x2101_y1551_class1.png,IDC,IDC,0.5920194
9077_idx5_x1351_y701_class1.png,IDC,Non-IDC,0.47735256
8917_idx5_x1301_y801_class1.png,IDC,IDC,0.8205588
9344_idx5_x2201_y1451_class1.png,IDC,IDC,0.9574573
10273_idx5_x1901_y1801_class1.png,IDC,IDC,0.93968093
12932_idx5_x1301_y1251_class1.png,IDC,Non-IDC,0.41112688
12751_idx5_x1101_y1851_class1.png,IDC,IDC,0.9858246
9043_idx5_x3601_y751_class1.png,IDC,IDC,0.9993411
15510_idx5_x2001_y1601_class1.png,IDC,IDC,0.8597262
10260_idx5_x1001_y1251_class1.png,IDC,IDC,0.98442125
16165_idx5_x2851_y2301_class1.png,IDC,IDC,0.9923954
9257_idx5_x1801_y651_class1.png,IDC,IDC,0.9803608
14305_idx5_x1051_y351_class1.png,IDC,Non-IDC,0.46697894
10302_idx5_x801_y1501_class1.png,IDC,IDC,0.764122
8975_idx5_x1551_y1301_class1.png,IDC,IDC,0.99275124
12751_idx5_x2301_y2251_class1.png,IDC,IDC,0.99133366
10277_idx5_x801_y1151_class1.png,IDC,IDC,0.9754461
14305_idx5_x601_y1051_class1.png,IDC,IDC,0.57605284
12823_idx5_x2801_y701_class1.png,IDC,IDC,0.62728226
12900_idx5_x2301_y2001_class1.png,IDC,IDC,0.99451387
12880_idx5_x1551_y1101_class1.png,IDC,IDC,0.9982951
12880_idx5_x2201_y1651_class1.png,IDC,IDC,0.99702615
12909_idx5_x951_y951_class1.png,IDC,IDC,0.99957925
12811_idx5_x1201_y851_class1.png,IDC,IDC,0.89200133
16166_idx5_x2501_y1101_class1.png,IDC,IDC,0.8730647
15473_idx5_x2351_y1051_class1.png,IDC,IDC,0.7985285
16555_idx5_x801_y1101_class1.png,IDC,IDC,0.9680237
15514_idx5_x1501_y801_class1.png,IDC,IDC,0.9991381
16552_idx5_x901_y901_class1.png,IDC,IDC,0.97937906
16551_idx5_x1301_y1401_class1.png,IDC,Non-IDC,0.14121108
12900_idx5_x2201_y2051_class1.png,IDC,IDC,0.9078662
14304_idx5_x1451_y351_class1.png,IDC,IDC,0.9933816
10299_idx5_x1201_y251_class1.png,IDC,Non-IDC,0.39850712
9173_idx5_x2001_y1951_class1.png,IDC,IDC,0.98413926
12949_idx5_x1401_y1401_class1.png,IDC,IDC,0.9970282
13403_idx5_x1001_y51_class1.png,IDC,Non-IDC,0.30031687
13402_idx5_x1301_y1001_class1.png,IDC,IDC,0.98206526
13025_idx5_x1401_y801_class1.png,IDC,IDC,0.99876106
12823_idx5_x2551_y1201_class1.png,IDC,IDC,0.9845898
12749_idx5_x2551_y1501_class1.png,IDC,IDC,0.9529463
12752_idx5_x2251_y701_class1.png,IDC,IDC,0.9931886
15633_idx5_x1351_y401_class1.png,IDC,IDC,0.9800424
12934_idx5_x2801_y2501_class1.png,IDC,IDC,0.6359584
9181_idx5_x2101_y1201_class1.png,IDC,IDC,0.9222054
10295_idx5_x1501_y1701_class1.png,IDC,IDC,0.99458706
10299_idx5_x1551_y1801_class1.png,IDC,IDC,0.9879224
15510_idx5_x2501_y1751_class1.png,IDC,IDC,0.95433986
10260_idx5_x1251_y551_class1.png,IDC,Non-IDC,0.2501811
9258_idx5_x1151_y2051_class1.png,IDC,IDC,0.97905993
15515_idx5_x501_y951_class1.png,IDC,IDC,0.9006084
16165_idx5_x2001_y1801_class1.png,IDC,Non-IDC,0.03847104
8975_idx5_x1801_y451_class1.png,IDC,IDC,0.954101
13462_idx5_x1251_y1401_class1.png,IDC,IDC,0.99559754
14155_idx5_x2101_y1301_class1.png,IDC,IDC,0.9881132
9077_idx5_x2051_y701_class1.png,IDC,IDC,0.93885696
12895_idx5_x1901_y1151_class1.png,IDC,IDC,0.981698
9261_idx5_x2051_y1051_class1.png,IDC,IDC,0.9980703
9345_idx5_x2451_y2301_class1.png,IDC,IDC,0.8777767
12749_idx5_x2551_y701_class1.png,IDC,IDC,0.99925715
9023_idx5_x1651_y1301_class1.png,IDC,IDC,0.9620002
16534_idx5_x351_y751_class1.png,IDC,IDC,0.80006194
12750_idx5_x251_y251_class1.png,IDC,Non-IDC,0.43980923
9347_idx5_x651_y751_class1.png,IDC,Non-IDC,0.12099857
13403_idx5_x1051_y101_class1.png,IDC,IDC,0.77179396
12909_idx5_x1551_y501_class1.png,IDC,Non-IDC,0.413148
12932_idx5_x1051_y1201_class1.png,IDC,IDC,0.6290432
12891_idx5_x1551_y1151_class1.png,IDC,IDC,0.81911767
10262_idx5_x751_y1351_class1.png,IDC,IDC,0.8422868
13916_idx5_x501_y1401_class1.png,IDC,IDC,0.9838704
8950_idx5_x351_y651_class1.png,IDC,IDC,0.69621664
12894_idx5_x1201_y1501_class1.png,IDC,IDC,0.9834257
10302_idx5_x1101_y1401_class1.png,IDC,IDC,0.95342124
13692_idx5_x2001_y1051_class1.png,IDC,IDC,0.99017954
12873_idx5_x1551_y551_class1.png,IDC,Non-IDC,0.30082947
13402_idx5_x1451_y1001_class1.png,IDC,IDC,0.99107575
10276_idx5_x551_y251_class1.png,IDC,Non-IDC,0.12769492
9073_idx5_x1051_y451_class1.png,IDC,IDC,1
14155_idx5_x2101_y1001_class1.png,IDC,IDC,0.9941164
10302_idx5_x1851_y651_class1.png,IDC,IDC,0.87329
12818_idx5_x2251_y751_class1.png,IDC,IDC,0.9041195
9075_idx5_x1101_y751_class1.png,IDC,IDC,0.965163
13689_idx5_x651_y701_class1.png,IDC,IDC,0.97936076
12906_idx5_x2101_y1301_class1.png,IDC,IDC,0.947398
10302_idx5_x751_y1501_class1.png,IDC,IDC,0.96645856
9041_idx5_x2551_y1051_class1.png,IDC,IDC,0.9836287
9382_idx5_x1701_y1401_class1.png,IDC,IDC,0.9980357
16554_idx5_x601_y501_class1.png,IDC,IDC,0.96016026
12823_idx5_x3251_y1101_class1.png,IDC,IDC,0.9988715
14189_idx5_x2001_y1751_class1.png,IDC,IDC,0.9929605
10299_idx5_x601_y1201_class1.png,IDC,IDC,0.98435736
13691_idx5_x2901_y1151_class1.png,IDC,IDC,0.5289424
10275_idx5_x1151_y1401_class1.png,IDC,IDC,0.95011437
13023_idx5_x1901_y951_class1.png,IDC,IDC,0.90692115
14154_idx5_x1251_y1201_class1.png,IDC,IDC,0.95355874
9123_idx5_x951_y2101_class1.png,IDC,IDC,0.80388826
9124_idx5_x1401_y301_class1.png,IDC,IDC,0.9864271
15473_idx5_x1001_y1651_class1.png,IDC,IDC,0.9345971
10260_idx5_x1601_y1051_class1.png,IDC,IDC,0.9964619
13022_idx5_x2051_y1901_class1.png,IDC,IDC,0.99651223
10291_idx5_x1501_y1001_class1.png,IDC,IDC,0.77375716
14155_idx5_x2851_y951_class1.png,IDC,IDC,0.9839596
12932_idx5_x1801_y1151_class1.png,IDC,IDC,0.9214004
15515_idx5_x851_y601_class1.png,IDC,IDC,0.8885631
14081_idx5_x2451_y601_class1.png,IDC,IDC,0.99867517
9123_idx5_x1301_y1851_class1.png,IDC,IDC,0.95628506
10273_idx5_x1301_y601_class1.png,IDC,IDC,0.888917
14078_idx5_x601_y1051_class1.png,IDC,IDC,0.6873249
9022_idx5_x2501_y901_class1.png,IDC,IDC,0.79927176
9346_idx5_x901_y2051_class1.png,IDC,IDC,0.97457564
13404_idx5_x2651_y1551_class1.png,IDC,Non-IDC,0.04215586
8975_idx5_x1051_y1451_class1.png,IDC,Non-IDC,0.4799759
15903_idx5_x1401_y1601_class1.png,IDC,IDC,0.7334283
14190_idx5_x901_y1051_class1.png,IDC,IDC,0.9931994
9173_idx5_x2351_y1401_class1.png,IDC,IDC,0.99495536
8864_idx5_x1551_y2651_class1.png,IDC,IDC,0.98668426
10292_idx5_x1301_y1701_class1.png,IDC,IDC,0.949794
10261_idx5_x1851_y1101_class1.png,IDC,IDC,0.6047785
12897_idx5_x1601_y951_class1.png,IDC,IDC,0.75532305
10276_idx5_x1201_y701_class1.png,IDC,IDC,0.87715715
12241_idx5_x1001_y1551_class1.png,IDC,IDC,0.7927662
12242_idx5_x2101_y901_class1.png,IDC,IDC,0.988792
9382_idx5_x951_y1351_class1.png,IDC,IDC,0.91010976
10293_idx5_x901_y1701_class1.png,IDC,IDC,0.7027419
9256_idx5_x2151_y1151_class1.png,IDC,IDC,0.98899734
12880_idx5_x1251_y1001_class1.png,IDC,IDC,0.99692816
12820_idx5_x1801_y601_class1.png,IDC,IDC,0.97973835
8975_idx5_x1801_y601_class1.png,IDC,IDC,0.83270544
12909_idx5_x851_y601_class1.png,IDC,IDC,0.99849236
10302_idx5_x2201_y1151_class1.png,IDC,IDC,0.97115034
12817_idx5_x1601_y1351_class1.png,IDC,IDC,0.8726088
9173_idx5_x1701_y2051_class1.png,IDC,IDC,0.9936307
9324_idx5_x701_y551_class1.png,IDC,IDC,0.99283797
14304_idx5_x1701_y351_class1.png,IDC,IDC,0.8620821
9176_idx5_x2151_y1651_class1.png,IDC,IDC,0.94841915
10292_idx5_x1801_y2151_class1.png,IDC,IDC,0.9751253
16554_idx5_x451_y1251_class1.png,IDC,IDC,0.99492526
14190_idx5_x1451_y1351_class1.png,IDC,IDC,0.82254463
13694_idx5_x851_y2201_class1.png,IDC,IDC,0.89346284
9344_idx5_x1951_y1301_class1.png,IDC,IDC,0.98975325
12911_idx5_x1851_y1551_class1.png,IDC,IDC,0.9727596
9077_idx5_x1651_y1501_class1.png,IDC,IDC,0.94622487
15903_idx5_x1201_y401_class1.png,IDC,Non-IDC,0.06213816
9259_idx5_x1051_y2101_class1.png,IDC,IDC,0.98587924
12751_idx5_x1601_y1901_class1.png,IDC,IDC,0.9993824
16166_idx5_x1701_y1351_class1.png,IDC,IDC,0.9984268
8975_idx5_x1401_y1401_class1.png,IDC,IDC,0.8301636
12752_idx5_x1351_y551_class1.png,IDC,IDC,0.999642
9077_idx5_x1901_y651_class1.png,IDC,IDC,0.6915618
16551_idx5_x1501_y2701_class1.png,IDC,IDC,0.81498706
10306_idx5_x651_y1501_class1.png,IDC,IDC,0.9897376
12818_idx5_x2601_y501_class1.png,IDC,IDC,0.99233764
12879_idx5_x701_y201_class1.png,IDC,IDC,1
14211_idx5_x2551_y1551_class1.png,IDC,IDC,0.9522478
15473_idx5_x1251_y1601_class1.png,IDC,IDC,0.99586546
9173_idx5_x1951_y1051_class1.png,IDC,IDC,0.9956241
9023_idx5_x1801_y1551_class1.png,IDC,IDC,0.99857795
16570_idx5_x2101_y1051_class1.png,IDC,IDC,0.978682
12884_idx5_x1401_y501_class1.png,IDC,IDC,0.88657486
9029_idx5_x2201_y1151_class1.png,IDC,IDC,0.98311275
9259_idx5_x1051_y1601_class1.png,IDC,IDC,0.9850944
