image_names,actual_prediction,predictions,probability
14155_idx5_x2451_y2001_class1.png,IDC,Non-IDC,0.30767715
9037_idx5_x1751_y551_class1.png,IDC,IDC,0.9987226
13591_idx5_x2701_y1551_class1.png,IDC,IDC,0.8796126
9347_idx5_x751_y801_class1.png,IDC,Non-IDC,0.38555068
10292_idx5_x1251_y1901_class1.png,IDC,IDC,0.8692548
14154_idx5_x1101_y901_class1.png,IDC,IDC,0.9865827
9077_idx5_x1251_y1251_class1.png,IDC,IDC,0.69641525
16165_idx5_x1801_y1901_class1.png,IDC,IDC,0.9998858
12817_idx5_x701_y801_class1.png,IDC,Non-IDC,0.40982553
14305_idx5_x1251_y301_class1.png,IDC,Non-IDC,0.49157733
8917_idx5_x501_y1001_class1.png,IDC,IDC,0.99359727
9124_idx5_x1451_y301_class1.png,IDC,Non-IDC,0.2849548
12906_idx5_x2151_y1251_class1.png,IDC,IDC,0.93655676
14321_idx5_x651_y301_class1.png,IDC,IDC,0.999881
14155_idx5_x3601_y1201_class1.png,IDC,IDC,0.99201035
13613_idx5_x1751_y1851_class1.png,IDC,IDC,0.99974555
15471_idx5_x2001_y1251_class1.png,IDC,IDC,0.5419948
13694_idx5_x601_y1451_class1.png,IDC,IDC,0.9534108
9043_idx5_x3351_y801_class1.png,IDC,IDC,0.98438084
9037_idx5_x1201_y351_class1.png,IDC,IDC,0.9264509
16165_idx5_x2501_y1651_class1.png,IDC,IDC,0.6692823
12934_idx5_x2001_y1001_class1.png,IDC,IDC,0.97769254
10255_idx5_x301_y1051_class1.png,IDC,IDC,0.921514
8913_idx5_x351_y1201_class1.png,IDC,IDC,0.9938962
9124_idx5_x1801_y751_class1.png,IDC,IDC,0.95085704
13916_idx5_x801_y1101_class1.png,IDC,IDC,0.64509326
16550_idx5_x2701_y1601_class1.png,IDC,IDC,0.98222727
13401_idx5_x1651_y1351_class1.png,IDC,IDC,0.9987256
10308_idx5_x1101_y2251_class1.png,IDC,IDC,0.9912096
10304_idx5_x701_y451_class1.png,IDC,IDC,0.7314138
10308_idx5_x2051_y1451_class1.png,IDC,IDC,0.9566891
8959_idx5_x1251_y251_class1.png,IDC,IDC,0.868451
8863_idx5_x1701_y1601_class1.png,IDC,IDC,0.91056347
9255_idx5_x1751_y1201_class1.png,IDC,IDC,0.8620572
12893_idx5_x651_y1501_class1.png,IDC,IDC,0.8564775
10303_idx5_x901_y1351_class1.png,IDC,IDC,0.9982887
12906_idx5_x2251_y1351_class1.png,IDC,IDC,0.9607533
12949_idx5_x1401_y1201_class1.png,IDC,IDC,0.9428726
10258_idx5_x1501_y1151_class1.png,IDC,IDC,0.93599063
13019_idx5_x2001_y1401_class1.png,IDC,IDC,0.9555926
9267_idx5_x2451_y1001_class1.png,IDC,IDC,0.84832627
9226_idx5_x1851_y2101_class1.png,IDC,IDC,0.95469934
14157_idx5_x1801_y1201_class1.png,IDC,IDC,0.98834443
10273_idx5_x1851_y1751_class1.png,IDC,IDC,0.9645068
10277_idx5_x901_y1551_class1.png,IDC,IDC,0.9999205
12880_idx5_x1851_y1201_class1.png,IDC,IDC,0.99293774
16165_idx5_x1401_y1051_class1.png,IDC,IDC,0.89091283
14304_idx5_x951_y1001_class1.png,IDC,IDC,0.61815315
8984_idx5_x1851_y1401_class1.png,IDC,IDC,0.9910943
12931_idx5_x1901_y1801_class1.png,IDC,IDC,0.95712894
12898_idx5_x1201_y551_class1.png,IDC,IDC,0.93947417
12752_idx5_x2301_y1151_class1.png,IDC,IDC,0.80813026
9261_idx5_x2051_y1401_class1.png,IDC,IDC,0.95115966
15510_idx5_x2601_y1451_class1.png,IDC,IDC,0.9470909
9177_idx5_x851_y1601_class1.png,IDC,IDC,0.9604827
16570_idx5_x1501_y901_class1.png,IDC,IDC,0.99994624
12820_idx5_x1901_y501_class1.png,IDC,IDC,0.7774559
15513_idx5_x451_y1251_class1.png,IDC,IDC,0.6753881
10302_idx5_x1801_y201_class1.png,IDC,Non-IDC,0.09112966
14155_idx5_x2601_y551_class1.png,IDC,IDC,0.98919487
13024_idx5_x1001_y1151_class1.png,IDC,IDC,0.96631527
12907_idx5_x2401_y2251_class1.png,IDC,IDC,0.86753374
8975_idx5_x2701_y1351_class1.png,IDC,IDC,0.98322207
12821_idx5_x1901_y1251_class1.png,IDC,IDC,0.94206434
12947_idx5_x801_y2001_class1.png,IDC,IDC,0.99927944
12823_idx5_x3251_y1351_class1.png,IDC,IDC,0.85757077
16568_idx5_x1801_y601_class1.png,IDC,IDC,0.99979573
12810_idx5_x1401_y901_class1.png,IDC,Non-IDC,0.3418427
9261_idx5_x2351_y1451_class1.png,IDC,IDC,0.95584244
9383_idx5_x2051_y1051_class1.png,IDC,Non-IDC,0.33064446
12894_idx5_x1351_y401_class1.png,IDC,IDC,0.899465
10269_idx5_x2201_y1101_class1.png,IDC,IDC,0.8759856
9382_idx5_x1501_y1401_class1.png,IDC,IDC,0.98711234
8950_idx5_x851_y801_class1.png,IDC,IDC,0.93518984
16550_idx5_x2451_y1551_class1.png,IDC,IDC,0.95121086
10262_idx5_x2251_y1201_class1.png,IDC,IDC,0.8942329
9258_idx5_x1151_y1951_class1.png,IDC,IDC,0.9999708
10256_idx5_x1901_y951_class1.png,IDC,IDC,0.9627436
9290_idx5_x1701_y201_class1.png,IDC,IDC,0.8634289
12241_idx5_x1451_y1901_class1.png,IDC,Non-IDC,0.10544396
12901_idx5_x2201_y801_class1.png,IDC,IDC,0.8529049
9320_idx5_x1901_y2051_class1.png,IDC,IDC,0.89900863
12824_idx5_x1351_y651_class1.png,IDC,IDC,0.9367962
12933_idx5_x1051_y801_class1.png,IDC,IDC,0.8617196
12818_idx5_x1601_y1201_class1.png,IDC,IDC,0.9778357
8864_idx5_x2301_y2601_class1.png,IDC,IDC,0.97410756
14211_idx5_x1551_y1351_class1.png,IDC,IDC,0.9974402
9176_idx5_x2201_y1501_class1.png,IDC,IDC,0.9736632
13694_idx5_x1301_y1551_class1.png,IDC,IDC,0.9696078
9320_idx5_x1901_y2301_class1.png,IDC,IDC,0.8766654
12893_idx5_x951_y2451_class1.png,IDC,IDC,0.5866802
15512_idx5_x301_y1451_class1.png,IDC,IDC,0.88794875
10275_idx5_x1251_y401_class1.png,IDC,IDC,0.95960873
16165_idx5_x2651_y1201_class1.png,IDC,IDC,0.5372884
10290_idx5_x1251_y1301_class1.png,IDC,IDC,0.6599241
16165_idx5_x1651_y2201_class1.png,IDC,IDC,0.96758604
15510_idx5_x2601_y1401_class1.png,IDC,IDC,0.9826453
12875_idx5_x1451_y451_class1.png,IDC,Non-IDC,0.4116191
13106_idx5_x1301_y2401_class1.png,IDC,IDC,0.95568734
13460_idx5_x1751_y1151_class1.png,IDC,IDC,0.972793
12880_idx5_x701_y1351_class1.png,IDC,IDC,0.6206358
12868_idx5_x901_y1401_class1.png,IDC,IDC,0.9999378
12947_idx5_x951_y2251_class1.png,IDC,IDC,0.78276783
13106_idx5_x1151_y1901_class1.png,IDC,IDC,0.8847678
14155_idx5_x1751_y1251_class1.png,IDC,IDC,0.977648
12935_idx5_x901_y1301_class1.png,IDC,IDC,0.8034932
14079_idx5_x1401_y651_class1.png,IDC,IDC,0.9714965
14157_idx5_x1451_y1051_class1.png,IDC,IDC,0.9993793
12878_idx5_x1601_y1851_class1.png,IDC,IDC,0.9321249
14078_idx5_x751_y1151_class1.png,IDC,IDC,0.87188685
9043_idx5_x2701_y1051_class1.png,IDC,IDC,0.8974862
15903_idx5_x1251_y1001_class1.png,IDC,IDC,0.93828905
12748_idx5_x601_y1001_class1.png,IDC,IDC,0.5660064
14157_idx5_x2351_y1251_class1.png,IDC,IDC,0.97696143
12893_idx5_x1401_y1301_class1.png,IDC,IDC,0.5583121
15472_idx5_x1801_y1001_class1.png,IDC,IDC,0.7422161
10302_idx5_x751_y1851_class1.png,IDC,IDC,0.9629561
8950_idx5_x351_y901_class1.png,IDC,IDC,0.99332494
10306_idx5_x301_y1351_class1.png,IDC,IDC,0.8266471
13459_idx5_x1101_y601_class1.png,IDC,IDC,0.61127067
12949_idx5_x1301_y1101_class1.png,IDC,IDC,0.9631855
14079_idx5_x1451_y1551_class1.png,IDC,IDC,0.6799103
12880_idx5_x2401_y951_class1.png,IDC,IDC,0.6046548
12752_idx5_x1401_y351_class1.png,IDC,IDC,0.8471185
12890_idx5_x1401_y1251_class1.png,IDC,IDC,0.9788231
12867_idx5_x1951_y1051_class1.png,IDC,IDC,0.9987129
12817_idx5_x1301_y601_class1.png,IDC,IDC,0.98099065
10273_idx5_x2551_y1151_class1.png,IDC,IDC,0.8806947
9022_idx5_x2401_y1201_class1.png,IDC,IDC,0.97700715
16550_idx5_x2401_y1751_class1.png,IDC,IDC,0.98850924
8975_idx5_x1851_y1051_class1.png,IDC,IDC,0.8318906
14155_idx5_x2651_y1901_class1.png,IDC,IDC,0.94197005
10262_idx5_x1451_y1151_class1.png,IDC,IDC,0.89371914
10275_idx5_x1901_y1301_class1.png,IDC,IDC,0.9707389
13616_idx5_x2351_y1301_class1.png,IDC,IDC,0.6527545
8863_idx5_x1151_y1601_class1.png,IDC,IDC,0.9810167
12949_idx5_x1651_y751_class1.png,IDC,IDC,0.990342
8955_idx5_x1451_y1201_class1.png,IDC,IDC,0.98539203
9178_idx5_x1001_y651_class1.png,IDC,IDC,0.9965307
13402_idx5_x1351_y1201_class1.png,IDC,IDC,0.99965715
12751_idx5_x2151_y851_class1.png,IDC,IDC,0.6810142
8914_idx5_x3001_y1501_class1.png,IDC,IDC,0.9530483
10273_idx5_x1851_y951_class1.png,IDC,IDC,0.90067685
15903_idx5_x951_y501_class1.png,IDC,IDC,0.52317405
14304_idx5_x1301_y801_class1.png,IDC,IDC,0.9997439
13693_idx5_x951_y1301_class1.png,IDC,IDC,0.99995375
14211_idx5_x1301_y1301_class1.png,IDC,IDC,0.96997535
16166_idx5_x1901_y1601_class1.png,IDC,IDC,0.97672313
9173_idx5_x1901_y2251_class1.png,IDC,IDC,0.93970084
10302_idx5_x951_y801_class1.png,IDC,IDC,0.9623783
13694_idx5_x1251_y951_class1.png,IDC,IDC,0.99055964
12817_idx5_x651_y851_class1.png,IDC,Non-IDC,0.26211157
14154_idx5_x2301_y1401_class1.png,IDC,IDC,0.9873237
15510_idx5_x2351_y2251_class1.png,IDC,IDC,0.9588624
16550_idx5_x2601_y1851_class1.png,IDC,IDC,0.7011942
13613_idx5_x2501_y1851_class1.png,IDC,IDC,0.9316936
16554_idx5_x501_y451_class1.png,IDC,IDC,0.51751775
12751_idx5_x1601_y2051_class1.png,IDC,IDC,0.98594946
12895_idx5_x2351_y1851_class1.png,IDC,IDC,0.8833621
14081_idx5_x2701_y851_class1.png,IDC,IDC,0.97243416
8980_idx5_x1201_y851_class1.png,IDC,IDC,0.9757253
13916_idx5_x1801_y1251_class1.png,IDC,Non-IDC,0.1090969
13402_idx5_x1451_y601_class1.png,IDC,IDC,0.99992275
8917_idx5_x1151_y951_class1.png,IDC,IDC,0.8696295
14189_idx5_x1651_y1751_class1.png,IDC,IDC,0.99971193
9266_idx5_x2101_y1301_class1.png,IDC,IDC,0.9772907
8956_idx5_x1501_y751_class1.png,IDC,IDC,0.9847953
9077_idx5_x801_y851_class1.png,IDC,IDC,0.56644404
12881_idx5_x601_y1351_class1.png,IDC,IDC,0.92311406
10286_idx5_x1251_y651_class1.png,IDC,IDC,0.94954497
13687_idx5_x2401_y351_class1.png,IDC,IDC,0.77231264
12935_idx5_x1001_y1051_class1.png,IDC,IDC,0.99447083
12820_idx5_x2851_y1151_class1.png,IDC,Non-IDC,0.28376096
12880_idx5_x951_y1351_class1.png,IDC,IDC,0.99580115
12908_idx5_x2201_y1501_class1.png,IDC,IDC,0.85511345
13459_idx5_x1351_y601_class1.png,IDC,IDC,0.99999416
9125_idx5_x951_y1401_class1.png,IDC,Non-IDC,0.0899725
14191_idx5_x1701_y1601_class1.png,IDC,IDC,0.98560506
12906_idx5_x2601_y1851_class1.png,IDC,IDC,0.9547191
9344_idx5_x1501_y1351_class1.png,IDC,IDC,0.99982786
9267_idx5_x2201_y951_class1.png,IDC,IDC,0.94186735
15473_idx5_x1951_y751_class1.png,IDC,IDC,0.9896199
9124_idx5_x551_y951_class1.png,IDC,Non-IDC,0.4518177
14155_idx5_x3251_y1401_class1.png,IDC,IDC,0.9958573
10269_idx5_x2051_y1501_class1.png,IDC,IDC,0.9696484
14155_idx5_x1601_y601_class1.png,IDC,IDC,0.9963887
13401_idx5_x1801_y1401_class1.png,IDC,IDC,0.97551835
10301_idx5_x951_y701_class1.png,IDC,IDC,0.99200976
12935_idx5_x1401_y951_class1.png,IDC,IDC,0.99988043
12906_idx5_x1901_y1001_class1.png,IDC,IDC,0.898594
9135_idx5_x1501_y2051_class1.png,IDC,IDC,0.60394186
14155_idx5_x2501_y851_class1.png,IDC,IDC,0.9971693
15633_idx5_x1601_y551_class1.png,IDC,IDC,0.6135223
9135_idx5_x1551_y2001_class1.png,IDC,IDC,0.5049804
10262_idx5_x1101_y851_class1.png,IDC,IDC,0.90220857
12868_idx5_x1751_y1501_class1.png,IDC,IDC,0.88039047
15514_idx5_x951_y1401_class1.png,IDC,IDC,0.95721686
14157_idx5_x2251_y1301_class1.png,IDC,IDC,0.9858251
15473_idx5_x2451_y1401_class1.png,IDC,IDC,0.9481986
9345_idx5_x2401_y501_class1.png,IDC,IDC,0.8269067
12900_idx5_x2101_y1901_class1.png,IDC,IDC,0.9975077
16555_idx5_x451_y1001_class1.png,IDC,IDC,0.9318941
16554_idx5_x301_y701_class1.png,IDC,IDC,0.99985576
15633_idx5_x1451_y901_class1.png,IDC,IDC,0.9890476
16568_idx5_x1751_y451_class1.png,IDC,IDC,0.99909997
12932_idx5_x1001_y1001_class1.png,IDC,IDC,0.9997298
12626_idx5_x651_y2151_class1.png,IDC,IDC,0.97321326
14191_idx5_x3001_y2301_class1.png,IDC,IDC,0.9888602
16553_idx5_x1351_y1001_class1.png,IDC,IDC,0.8200674
10292_idx5_x1301_y1401_class1.png,IDC,IDC,0.99813473
10269_idx5_x1851_y1401_class1.png,IDC,IDC,0.6490421
10306_idx5_x701_y1551_class1.png,IDC,IDC,0.95562726
10302_idx5_x1051_y1351_class1.png,IDC,IDC,0.98677516
16165_idx5_x1901_y2151_class1.png,IDC,Non-IDC,0.13494709
16554_idx5_x1451_y651_class1.png,IDC,IDC,0.91819686
12748_idx5_x851_y501_class1.png,IDC,IDC,0.9291359
12895_idx5_x1951_y1901_class1.png,IDC,IDC,0.5912475
15516_idx5_x1901_y1451_class1.png,IDC,IDC,0.9433839
10302_idx5_x1651_y1801_class1.png,IDC,IDC,0.97488946
9123_idx5_x1401_y1901_class1.png,IDC,IDC,0.98022765
9226_idx5_x1351_y2201_class1.png,IDC,IDC,0.9723584
15512_idx5_x301_y1601_class1.png,IDC,IDC,0.6497548
9173_idx5_x1751_y2251_class1.png,IDC,IDC,0.88127375
12872_idx5_x1351_y151_class1.png,IDC,IDC,0.95556563
13616_idx5_x1401_y1701_class1.png,IDC,IDC,0.9126039
12935_idx5_x1301_y1801_class1.png,IDC,IDC,0.8094414
12900_idx5_x2351_y1801_class1.png,IDC,IDC,0.99367553
15514_idx5_x1001_y1401_class1.png,IDC,IDC,0.97358716
9077_idx5_x1851_y1001_class1.png,IDC,IDC,0.90494055
12818_idx5_x1901_y1151_class1.png,IDC,IDC,0.9796808
8974_idx5_x751_y951_class1.png,IDC,IDC,0.98852855
10264_idx5_x1451_y1151_class1.png,IDC,IDC,0.96498954
10276_idx5_x1151_y1101_class1.png,IDC,IDC,0.77822423
10303_idx5_x1451_y1301_class1.png,IDC,IDC,0.9974941
12935_idx5_x1251_y1451_class1.png,IDC,IDC,0.9683966
16568_idx5_x1851_y1101_class1.png,IDC,IDC,0.60162145
13402_idx5_x2401_y451_class1.png,IDC,IDC,0.99999607
12818_idx5_x2101_y851_class1.png,IDC,IDC,0.9760869
14081_idx5_x2801_y501_class1.png,IDC,IDC,0.9860551
12906_idx5_x2501_y1601_class1.png,IDC,IDC,0.98089474
12751_idx5_x2101_y2101_class1.png,IDC,IDC,0.9977296
10262_idx5_x1701_y1901_class1.png,IDC,Non-IDC,0.17028384
10286_idx5_x1251_y701_class1.png,IDC,IDC,0.99053895
13022_idx5_x1951_y1601_class1.png,IDC,IDC,0.99772185
10275_idx5_x1251_y1101_class1.png,IDC,IDC,0.91110563
12242_idx5_x2151_y1151_class1.png,IDC,IDC,0.85425466
8975_idx5_x1301_y901_class1.png,IDC,IDC,0.95148796
9260_idx5_x101_y551_class1.png,IDC,IDC,0.9949905
14305_idx5_x1101_y451_class1.png,IDC,Non-IDC,0.44516414
9345_idx5_x2551_y151_class1.png,IDC,IDC,0.9191321
12823_idx5_x2951_y1551_class1.png,IDC,IDC,0.8330624
12947_idx5_x1501_y2001_class1.png,IDC,IDC,0.9966556
14155_idx5_x2051_y1201_class1.png,IDC,IDC,0.9974255
14155_idx5_x3001_y351_class1.png,IDC,IDC,0.93904275
15510_idx5_x2401_y1701_class1.png,IDC,IDC,0.99867046
12873_idx5_x1301_y751_class1.png,IDC,IDC,0.6827386
9176_idx5_x2301_y1601_class1.png,IDC,IDC,0.97984
13462_idx5_x1801_y1451_class1.png,IDC,IDC,0.9665431
10302_idx5_x1001_y1701_class1.png,IDC,IDC,0.9041475
12911_idx5_x1751_y1251_class1.png,IDC,IDC,0.7070288
15514_idx5_x801_y1001_class1.png,IDC,IDC,0.9988896
16165_idx5_x1301_y1251_class1.png,IDC,IDC,0.98806995
8975_idx5_x2201_y1001_class1.png,IDC,Non-IDC,0.4901547
14154_idx5_x1001_y901_class1.png,IDC,IDC,0.82420725
12909_idx5_x801_y301_class1.png,IDC,IDC,0.6981395
10308_idx5_x1401_y1151_class1.png,IDC,IDC,0.91308475
8975_idx5_x1951_y1051_class1.png,IDC,IDC,0.9784008
10279_idx5_x2701_y1101_class1.png,IDC,IDC,0.6870062
14155_idx5_x1801_y651_class1.png,IDC,IDC,0.89634675
10279_idx5_x2301_y1301_class1.png,IDC,IDC,0.962972
15634_idx5_x2301_y1651_class1.png,IDC,IDC,0.9973127
8974_idx5_x1701_y951_class1.png,IDC,IDC,0.9697025
10286_idx5_x1401_y651_class1.png,IDC,IDC,0.9795538
13616_idx5_x901_y1951_class1.png,IDC,IDC,0.9965861
9023_idx5_x1451_y1701_class1.png,IDC,IDC,0.9994797
9124_idx5_x1051_y851_class1.png,IDC,IDC,0.7785287
8975_idx5_x2551_y1801_class1.png,IDC,IDC,0.9941685
12906_idx5_x2601_y2251_class1.png,IDC,IDC,0.9481889
10286_idx5_x1251_y551_class1.png,IDC,IDC,0.98105055
16896_idx5_x251_y1051_class1.png,IDC,IDC,0.68556786
16165_idx5_x2451_y1751_class1.png,IDC,Non-IDC,0.37958324
12886_idx5_x1051_y201_class1.png,IDC,Non-IDC,0.45547006
15515_idx5_x901_y551_class1.png,IDC,IDC,0.769636
8975_idx5_x1651_y1551_class1.png,IDC,Non-IDC,0.16548595
14154_idx5_x2001_y301_class1.png,IDC,IDC,0.9968876
15633_idx5_x1601_y701_class1.png,IDC,IDC,0.87569845
9077_idx5_x951_y1151_class1.png,IDC,IDC,0.74004406
12751_idx5_x1101_y2301_class1.png,IDC,IDC,0.9267251
12948_idx5_x1151_y751_class1.png,IDC,IDC,0.88532364
13613_idx5_x2751_y2101_class1.png,IDC,IDC,0.99993074
16554_idx5_x601_y601_class1.png,IDC,IDC,0.99966526
15902_idx5_x2451_y601_class1.png,IDC,IDC,0.9613829
16166_idx5_x951_y1801_class1.png,IDC,IDC,0.9479783
13401_idx5_x1251_y1501_class1.png,IDC,IDC,0.99988735
9259_idx5_x1051_y1951_class1.png,IDC,IDC,0.9999068
12823_idx5_x2901_y1801_class1.png,IDC,IDC,0.97322166
13694_idx5_x1351_y1201_class1.png,IDC,IDC,0.9848498
8864_idx5_x1651_y2601_class1.png,IDC,IDC,0.9632471
10302_idx5_x2601_y1201_class1.png,IDC,IDC,0.8810659
13020_idx5_x2251_y1051_class1.png,IDC,IDC,0.9884976
15902_idx5_x2601_y1201_class1.png,IDC,IDC,0.99972004
9073_idx5_x1001_y951_class1.png,IDC,IDC,0.9987406
8917_idx5_x651_y1101_class1.png,IDC,IDC,0.8794058
14191_idx5_x2251_y2001_class1.png,IDC,IDC,0.9635624
14157_idx5_x1551_y1101_class1.png,IDC,Non-IDC,0.4938605
10279_idx5_x501_y1101_class1.png,IDC,IDC,0.9758681
10299_idx5_x2151_y1451_class1.png,IDC,IDC,0.99018705
15632_idx5_x1501_y2151_class1.png,IDC,IDC,0.9566932
10302_idx5_x1751_y151_class1.png,IDC,Non-IDC,0.09091216
14305_idx5_x1451_y901_class1.png,IDC,IDC,0.9776137
12817_idx5_x2101_y501_class1.png,IDC,IDC,0.6894089
12906_idx5_x2751_y701_class1.png,IDC,IDC,0.8481085
13613_idx5_x1601_y1351_class1.png,IDC,IDC,0.99984884
14154_idx5_x1901_y501_class1.png,IDC,IDC,0.99514574
9322_idx5_x2101_y1651_class1.png,IDC,IDC,0.99949586
16165_idx5_x1951_y1951_class1.png,IDC,IDC,0.84171844
14082_idx5_x1401_y1701_class1.png,IDC,IDC,0.9999708
12935_idx5_x1501_y1501_class1.png,IDC,IDC,0.6002656
14154_idx5_x2851_y601_class1.png,IDC,IDC,0.9347754
12749_idx5_x3201_y1601_class1.png,IDC,IDC,0.88814783
10257_idx5_x1551_y1601_class1.png,IDC,IDC,0.9515949
9320_idx5_x901_y1151_class1.png,IDC,IDC,0.96539956
10288_idx5_x2101_y351_class1.png,IDC,IDC,0.9218895
8984_idx5_x2301_y1301_class1.png,IDC,IDC,0.9151377
13694_idx5_x1501_y1201_class1.png,IDC,IDC,0.6976716
10279_idx5_x2251_y1051_class1.png,IDC,IDC,0.91211516
12911_idx5_x2251_y1551_class1.png,IDC,IDC,0.81277084
9321_idx5_x2101_y2151_class1.png,IDC,IDC,0.54018223
12907_idx5_x2151_y1801_class1.png,IDC,IDC,0.95613736
10260_idx5_x1201_y951_class1.png,IDC,IDC,0.8220108
14154_idx5_x2251_y451_class1.png,IDC,IDC,0.98855805
10273_idx5_x1701_y1401_class1.png,IDC,IDC,0.8917039
12908_idx5_x1851_y1301_class1.png,IDC,Non-IDC,0.3133384
14304_idx5_x1901_y801_class1.png,IDC,IDC,0.9979825
10292_idx5_x1551_y1701_class1.png,IDC,IDC,0.86493486
12909_idx5_x801_y601_class1.png,IDC,IDC,0.8984611
10273_idx5_x1901_y701_class1.png,IDC,IDC,0.66243124
12894_idx5_x1701_y1201_class1.png,IDC,IDC,0.80212784
15512_idx5_x501_y1301_class1.png,IDC,IDC,0.754387
10276_idx5_x1751_y951_class1.png,IDC,IDC,0.96576834
14211_idx5_x1151_y801_class1.png,IDC,IDC,0.9998903
12819_idx5_x1401_y2751_class1.png,IDC,IDC,0.75678116
15902_idx5_x3001_y1251_class1.png,IDC,IDC,0.96437496
9324_idx5_x1401_y301_class1.png,IDC,IDC,0.94333273
12894_idx5_x1451_y1101_class1.png,IDC,IDC,0.9553959
12909_idx5_x801_y801_class1.png,IDC,IDC,0.88112444
16166_idx5_x1951_y1651_class1.png,IDC,IDC,0.9998004
8975_idx5_x1901_y601_class1.png,IDC,IDC,0.98708785
14079_idx5_x1201_y1901_class1.png,IDC,IDC,0.61282897
10299_idx5_x2001_y551_class1.png,IDC,IDC,0.9721353
9323_idx5_x1201_y1451_class1.png,IDC,IDC,0.96740144
8975_idx5_x1201_y1501_class1.png,IDC,IDC,0.98191315
12947_idx5_x1151_y2251_class1.png,IDC,IDC,0.974542
9256_idx5_x2351_y1601_class1.png,IDC,IDC,0.9889482
13694_idx5_x2051_y2251_class1.png,IDC,IDC,0.8024675
12892_idx5_x1351_y1301_class1.png,IDC,IDC,0.70083284
12910_idx5_x1251_y151_class1.png,IDC,IDC,0.87392
12949_idx5_x2301_y901_class1.png,IDC,Non-IDC,0.37453565
16165_idx5_x2501_y1451_class1.png,IDC,IDC,0.9787254
9382_idx5_x1251_y1151_class1.png,IDC,IDC,0.9737388
9320_idx5_x2451_y2151_class1.png,IDC,IDC,0.52188975
12949_idx5_x1151_y1451_class1.png,IDC,IDC,0.9948666
16555_idx5_x701_y1051_class1.png,IDC,IDC,0.93645316
10299_idx5_x1151_y951_class1.png,IDC,IDC,0.95782256
10308_idx5_x2101_y1451_class1.png,IDC,IDC,0.9802136
14154_idx5_x2601_y601_class1.png,IDC,IDC,0.97795355
12752_idx5_x2901_y601_class1.png,IDC,IDC,0.67785066
10262_idx5_x1151_y901_class1.png,IDC,IDC,0.9077662
15903_idx5_x1751_y551_class1.png,IDC,IDC,0.7102485
8980_idx5_x851_y851_class1.png,IDC,IDC,0.99522144
13404_idx5_x2551_y1951_class1.png,IDC,IDC,0.9752099
13403_idx5_x2051_y951_class1.png,IDC,IDC,0.9993856
12751_idx5_x451_y1851_class1.png,IDC,IDC,0.92712474
16532_idx5_x2251_y851_class1.png,IDC,IDC,0.6850317
13693_idx5_x1051_y1901_class1.png,IDC,IDC,0.99995804
12954_idx5_x1701_y951_class1.png,IDC,IDC,0.5943576
12891_idx5_x1401_y1551_class1.png,IDC,IDC,0.97660863
14211_idx5_x2251_y1001_class1.png,IDC,IDC,0.96873224
9022_idx5_x2251_y1001_class1.png,IDC,IDC,0.9912314
12955_idx5_x1751_y351_class1.png,IDC,IDC,0.74825084
9043_idx5_x2551_y1201_class1.png,IDC,IDC,0.9563712
12867_idx5_x1851_y1601_class1.png,IDC,IDC,0.9960336
13404_idx5_x1951_y1901_class1.png,IDC,IDC,0.99539196
10282_idx5_x1601_y1701_class1.png,IDC,IDC,0.9866862
12820_idx5_x2751_y801_class1.png,IDC,IDC,0.6660991
13402_idx5_x2051_y401_class1.png,IDC,IDC,0.9999964
12934_idx5_x1851_y451_class1.png,IDC,IDC,0.98954785
14304_idx5_x1001_y1101_class1.png,IDC,IDC,0.9937816
16553_idx5_x1051_y851_class1.png,IDC,IDC,0.93613726
12947_idx5_x1201_y2101_class1.png,IDC,IDC,0.99287224
12893_idx5_x1001_y2351_class1.png,IDC,IDC,0.9949452
12822_idx5_x1451_y451_class1.png,IDC,Non-IDC,0.45372906
9250_idx5_x1651_y751_class1.png,IDC,IDC,0.9252985
9258_idx5_x1301_y1901_class1.png,IDC,IDC,0.99999034
14211_idx5_x1901_y1251_class1.png,IDC,Non-IDC,0.4115766
14153_idx5_x651_y1551_class1.png,IDC,IDC,0.9335467
9023_idx5_x1551_y1451_class1.png,IDC,IDC,0.985342
10276_idx5_x1551_y801_class1.png,IDC,IDC,0.90370876
10269_idx5_x2151_y801_class1.png,IDC,IDC,0.8082639
12955_idx5_x2001_y101_class1.png,IDC,IDC,0.99365705
12818_idx5_x1751_y1351_class1.png,IDC,IDC,0.7429209
13019_idx5_x1151_y1601_class1.png,IDC,IDC,0.9200293
12906_idx5_x2101_y601_class1.png,IDC,IDC,0.67627114
12867_idx5_x1951_y1151_class1.png,IDC,Non-IDC,0.47575158
8917_idx5_x1101_y201_class1.png,IDC,IDC,0.98231137
10253_idx5_x601_y301_class1.png,IDC,IDC,0.97774917
14155_idx5_x2901_y351_class1.png,IDC,IDC,0.59513724
9257_idx5_x1601_y301_class1.png,IDC,IDC,0.89449406
9181_idx5_x1951_y951_class1.png,IDC,IDC,0.8834932
9261_idx5_x1801_y901_class1.png,IDC,IDC,0.7727196
12895_idx5_x1601_y2051_class1.png,IDC,IDC,0.9104185
9382_idx5_x1851_y1151_class1.png,IDC,IDC,0.9914384
14305_idx5_x1101_y501_class1.png,IDC,Non-IDC,0.20123182
8984_idx5_x2701_y1101_class1.png,IDC,IDC,0.98640996
9290_idx5_x1701_y301_class1.png,IDC,IDC,0.5390311
