image_names,actual_prediction,predictions,probability
12949_idx5_x1651_y751_class1.png,IDC,IDC,0.9992047
8955_idx5_x1451_y1201_class1.png,IDC,IDC,0.982875
9178_idx5_x1001_y651_class1.png,IDC,IDC,0.96454805
13402_idx5_x1351_y1201_class1.png,IDC,IDC,0.96322155
12751_idx5_x2151_y851_class1.png,IDC,IDC,0.92596465
8914_idx5_x3001_y1501_class1.png,IDC,IDC,0.9375999
10273_idx5_x1851_y951_class1.png,IDC,IDC,0.834309
15903_idx5_x951_y501_class1.png,IDC,Non-IDC,0.21228543
14304_idx5_x1301_y801_class1.png,IDC,IDC,0.99256504
13693_idx5_x951_y1301_class1.png,IDC,IDC,0.9869407
14211_idx5_x1301_y1301_class1.png,IDC,IDC,0.94148713
16166_idx5_x1901_y1601_class1.png,IDC,IDC,0.9032452
9173_idx5_x1901_y2251_class1.png,IDC,IDC,0.7716816
10302_idx5_x951_y801_class1.png,IDC,Non-IDC,0.49163836
13694_idx5_x1251_y951_class1.png,IDC,IDC,0.9936221
12817_idx5_x651_y851_class1.png,IDC,Non-IDC,0.10558003
14154_idx5_x2301_y1401_class1.png,IDC,IDC,0.95242923
15510_idx5_x2351_y2251_class1.png,IDC,IDC,0.77137965
16550_idx5_x2601_y1851_class1.png,IDC,IDC,0.86426413
13613_idx5_x2501_y1851_class1.png,IDC,IDC,0.9013083
16554_idx5_x501_y451_class1.png,IDC,IDC,0.5521085
12751_idx5_x1601_y2051_class1.png,IDC,IDC,0.98029363
12895_idx5_x2351_y1851_class1.png,IDC,IDC,0.8108571
14081_idx5_x2701_y851_class1.png,IDC,IDC,0.96576345
8980_idx5_x1201_y851_class1.png,IDC,IDC,0.9417228
13916_idx5_x1801_y1251_class1.png,IDC,Non-IDC,0.2943017
13402_idx5_x1451_y601_class1.png,IDC,IDC,0.8944359
8917_idx5_x1151_y951_class1.png,IDC,IDC,0.8383966
14189_idx5_x1651_y1751_class1.png,IDC,IDC,0.8820729
9266_idx5_x2101_y1301_class1.png,IDC,IDC,0.894259
8956_idx5_x1501_y751_class1.png,IDC,IDC,0.90789604
9077_idx5_x801_y851_class1.png,IDC,IDC,0.69245106
12881_idx5_x601_y1351_class1.png,IDC,IDC,0.7893366
10286_idx5_x1251_y651_class1.png,IDC,IDC,0.63334954
13687_idx5_x2401_y351_class1.png,IDC,IDC,0.9242323
12935_idx5_x1001_y1051_class1.png,IDC,IDC,0.5738416
12820_idx5_x2851_y1151_class1.png,IDC,Non-IDC,0.35031974
12880_idx5_x951_y1351_class1.png,IDC,IDC,0.941034
12908_idx5_x2201_y1501_class1.png,IDC,IDC,0.883561
13459_idx5_x1351_y601_class1.png,IDC,IDC,0.9751399
9125_idx5_x951_y1401_class1.png,IDC,Non-IDC,0.05927888
14191_idx5_x1701_y1601_class1.png,IDC,IDC,0.94364697
12906_idx5_x2601_y1851_class1.png,IDC,IDC,0.97556096
9344_idx5_x1501_y1351_class1.png,IDC,IDC,0.96045506
9267_idx5_x2201_y951_class1.png,IDC,IDC,0.8840469
15473_idx5_x1951_y751_class1.png,IDC,IDC,0.99054074
9124_idx5_x551_y951_class1.png,IDC,IDC,0.8611282
14155_idx5_x3251_y1401_class1.png,IDC,IDC,0.968573
10269_idx5_x2051_y1501_class1.png,IDC,IDC,0.88039666
14155_idx5_x1601_y601_class1.png,IDC,IDC,0.97871256
13401_idx5_x1801_y1401_class1.png,IDC,IDC,0.9827193
10301_idx5_x951_y701_class1.png,IDC,IDC,0.86112803
12935_idx5_x1401_y951_class1.png,IDC,IDC,0.9893783
12906_idx5_x1901_y1001_class1.png,IDC,IDC,0.5119681
9135_idx5_x1501_y2051_class1.png,IDC,IDC,0.7653389
14155_idx5_x2501_y851_class1.png,IDC,Non-IDC,0.41608614
15633_idx5_x1601_y551_class1.png,IDC,IDC,0.86430794
9135_idx5_x1551_y2001_class1.png,IDC,IDC,0.81916314
10262_idx5_x1101_y851_class1.png,IDC,IDC,0.7929343
12868_idx5_x1751_y1501_class1.png,IDC,IDC,0.51067215
15514_idx5_x951_y1401_class1.png,IDC,IDC,0.98009354
14157_idx5_x2251_y1301_class1.png,IDC,IDC,0.96760345
15473_idx5_x2451_y1401_class1.png,IDC,IDC,0.82260925
9345_idx5_x2401_y501_class1.png,IDC,IDC,0.86032414
12900_idx5_x2101_y1901_class1.png,IDC,IDC,0.9488146
16555_idx5_x451_y1001_class1.png,IDC,IDC,0.97028244
16554_idx5_x301_y701_class1.png,IDC,IDC,0.9903611
15633_idx5_x1451_y901_class1.png,IDC,IDC,0.9544669
16568_idx5_x1751_y451_class1.png,IDC,IDC,0.9072989
12932_idx5_x1001_y1001_class1.png,IDC,IDC,0.9447026
12626_idx5_x651_y2151_class1.png,IDC,IDC,0.9508168
14191_idx5_x3001_y2301_class1.png,IDC,IDC,0.98199433
16553_idx5_x1351_y1001_class1.png,IDC,IDC,0.5967657
10292_idx5_x1301_y1401_class1.png,IDC,IDC,0.9579397
10269_idx5_x1851_y1401_class1.png,IDC,IDC,0.7166127
10306_idx5_x701_y1551_class1.png,IDC,Non-IDC,0.20213506
10302_idx5_x1051_y1351_class1.png,IDC,IDC,0.8451888
16165_idx5_x1901_y2151_class1.png,IDC,Non-IDC,0.13838997
16554_idx5_x1451_y651_class1.png,IDC,IDC,0.7554342
12748_idx5_x851_y501_class1.png,IDC,IDC,0.96493226
12895_idx5_x1951_y1901_class1.png,IDC,IDC,0.9221432
15516_idx5_x1901_y1451_class1.png,IDC,IDC,0.758075
10302_idx5_x1651_y1801_class1.png,IDC,IDC,0.9225964
9123_idx5_x1401_y1901_class1.png,IDC,IDC,0.99089664
9226_idx5_x1351_y2201_class1.png,IDC,IDC,0.95798224
15512_idx5_x301_y1601_class1.png,IDC,Non-IDC,0.20769644
9173_idx5_x1751_y2251_class1.png,IDC,IDC,0.81817937
12872_idx5_x1351_y151_class1.png,IDC,IDC,0.8916564
13616_idx5_x1401_y1701_class1.png,IDC,IDC,0.93581474
12935_idx5_x1301_y1801_class1.png,IDC,IDC,0.918522
12900_idx5_x2351_y1801_class1.png,IDC,IDC,0.9936621
15514_idx5_x1001_y1401_class1.png,IDC,IDC,0.98461145
9077_idx5_x1851_y1001_class1.png,IDC,IDC,0.6955963
12818_idx5_x1901_y1151_class1.png,IDC,IDC,0.9436189
8974_idx5_x751_y951_class1.png,IDC,IDC,0.8441708
10264_idx5_x1451_y1151_class1.png,IDC,IDC,0.7917238
10276_idx5_x1151_y1101_class1.png,IDC,IDC,0.54482424
10303_idx5_x1451_y1301_class1.png,IDC,IDC,0.84931487
12935_idx5_x1251_y1451_class1.png,IDC,IDC,0.8944661
16568_idx5_x1851_y1101_class1.png,IDC,IDC,0.77147037
13402_idx5_x2401_y451_class1.png,IDC,IDC,0.9593751
12818_idx5_x2101_y851_class1.png,IDC,IDC,0.9541555
14081_idx5_x2801_y501_class1.png,IDC,IDC,0.98342633
12906_idx5_x2501_y1601_class1.png,IDC,IDC,0.96226174
12751_idx5_x2101_y2101_class1.png,IDC,IDC,0.97252053
10262_idx5_x1701_y1901_class1.png,IDC,Non-IDC,0.03535009
10286_idx5_x1251_y701_class1.png,IDC,IDC,0.9495045
13022_idx5_x1951_y1601_class1.png,IDC,IDC,0.99806637
10275_idx5_x1251_y1101_class1.png,IDC,IDC,0.8917937
12242_idx5_x2151_y1151_class1.png,IDC,IDC,0.92279387
8975_idx5_x1301_y901_class1.png,IDC,IDC,0.5771526
9260_idx5_x101_y551_class1.png,IDC,IDC,0.90300524
14305_idx5_x1101_y451_class1.png,IDC,IDC,0.85465044
9345_idx5_x2551_y151_class1.png,IDC,Non-IDC,0.4641413
12823_idx5_x2951_y1551_class1.png,IDC,IDC,0.87386733
12947_idx5_x1501_y2001_class1.png,IDC,IDC,0.990917
14155_idx5_x2051_y1201_class1.png,IDC,IDC,0.9672218
14155_idx5_x3001_y351_class1.png,IDC,IDC,0.9408657
15510_idx5_x2401_y1701_class1.png,IDC,IDC,0.91172403
12873_idx5_x1301_y751_class1.png,IDC,IDC,0.8129577
9176_idx5_x2301_y1601_class1.png,IDC,IDC,0.98662424
13462_idx5_x1801_y1451_class1.png,IDC,IDC,0.76565653
10302_idx5_x1001_y1701_class1.png,IDC,IDC,0.51046985
12911_idx5_x1751_y1251_class1.png,IDC,IDC,0.51435584
15514_idx5_x801_y1001_class1.png,IDC,IDC,0.9889626
16165_idx5_x1301_y1251_class1.png,IDC,IDC,0.99515283
8975_idx5_x2201_y1001_class1.png,IDC,Non-IDC,0.45855054
14154_idx5_x1001_y901_class1.png,IDC,Non-IDC,0.4486858
12909_idx5_x801_y301_class1.png,IDC,IDC,0.93534553
10308_idx5_x1401_y1151_class1.png,IDC,IDC,0.9697528
8975_idx5_x1951_y1051_class1.png,IDC,IDC,0.9484829
10279_idx5_x2701_y1101_class1.png,IDC,IDC,0.9507276
14155_idx5_x1801_y651_class1.png,IDC,IDC,0.89870924
10279_idx5_x2301_y1301_class1.png,IDC,IDC,0.99819934
15634_idx5_x2301_y1651_class1.png,IDC,IDC,0.87003875
8974_idx5_x1701_y951_class1.png,IDC,IDC,0.84922457
10286_idx5_x1401_y651_class1.png,IDC,IDC,0.73314244
13616_idx5_x901_y1951_class1.png,IDC,IDC,0.92683464
9023_idx5_x1451_y1701_class1.png,IDC,IDC,0.9162622
9124_idx5_x1051_y851_class1.png,IDC,IDC,0.94094145
8975_idx5_x2551_y1801_class1.png,IDC,IDC,0.9912917
12906_idx5_x2601_y2251_class1.png,IDC,IDC,0.95538086
10286_idx5_x1251_y551_class1.png,IDC,IDC,0.86918765
16896_idx5_x251_y1051_class1.png,IDC,IDC,0.7963656
16165_idx5_x2451_y1751_class1.png,IDC,Non-IDC,0.12157933
12886_idx5_x1051_y201_class1.png,IDC,Non-IDC,0.25136
15515_idx5_x901_y551_class1.png,IDC,Non-IDC,0.46883917
8975_idx5_x1651_y1551_class1.png,IDC,Non-IDC,0.32082
14154_idx5_x2001_y301_class1.png,IDC,IDC,0.97628355
15633_idx5_x1601_y701_class1.png,IDC,IDC,0.9441391
9077_idx5_x951_y1151_class1.png,IDC,IDC,0.81320995
12751_idx5_x1101_y2301_class1.png,IDC,IDC,0.92930955
12948_idx5_x1151_y751_class1.png,IDC,IDC,0.7685474
13613_idx5_x2751_y2101_class1.png,IDC,IDC,0.97339654
16554_idx5_x601_y601_class1.png,IDC,IDC,0.9971354
15902_idx5_x2451_y601_class1.png,IDC,IDC,0.9214245
16166_idx5_x951_y1801_class1.png,IDC,IDC,0.93880284
13401_idx5_x1251_y1501_class1.png,IDC,IDC,0.993508
9259_idx5_x1051_y1951_class1.png,IDC,IDC,0.9643056
12823_idx5_x2901_y1801_class1.png,IDC,IDC,0.8800378
13694_idx5_x1351_y1201_class1.png,IDC,IDC,0.9952514
8864_idx5_x1651_y2601_class1.png,IDC,IDC,0.88696516
10302_idx5_x2601_y1201_class1.png,IDC,IDC,0.8958294
13020_idx5_x2251_y1051_class1.png,IDC,IDC,0.976972
15902_idx5_x2601_y1201_class1.png,IDC,IDC,0.95243937
9073_idx5_x1001_y951_class1.png,IDC,IDC,0.7317616
8917_idx5_x651_y1101_class1.png,IDC,IDC,0.8349632
14191_idx5_x2251_y2001_class1.png,IDC,IDC,0.9715737
14157_idx5_x1551_y1101_class1.png,IDC,IDC,0.9236742
10279_idx5_x501_y1101_class1.png,IDC,IDC,0.99681795
10299_idx5_x2151_y1451_class1.png,IDC,IDC,0.994752
15632_idx5_x1501_y2151_class1.png,IDC,IDC,0.9047357
10302_idx5_x1751_y151_class1.png,IDC,Non-IDC,0.09496129
14305_idx5_x1451_y901_class1.png,IDC,IDC,0.8686719
12817_idx5_x2101_y501_class1.png,IDC,IDC,0.82646435
12906_idx5_x2751_y701_class1.png,IDC,IDC,0.5051974
13613_idx5_x1601_y1351_class1.png,IDC,IDC,0.89219403
14154_idx5_x1901_y501_class1.png,IDC,IDC,0.9244067
9322_idx5_x2101_y1651_class1.png,IDC,IDC,0.8343968
16165_idx5_x1951_y1951_class1.png,IDC,Non-IDC,0.4197908
14082_idx5_x1401_y1701_class1.png,IDC,IDC,0.9692544
12935_idx5_x1501_y1501_class1.png,IDC,IDC,0.95982486
14154_idx5_x2851_y601_class1.png,IDC,IDC,0.84351456
12749_idx5_x3201_y1601_class1.png,IDC,IDC,0.64710176
10257_idx5_x1551_y1601_class1.png,IDC,IDC,0.8645316
9320_idx5_x901_y1151_class1.png,IDC,IDC,0.8007166
10288_idx5_x2101_y351_class1.png,IDC,Non-IDC,0.207869
8984_idx5_x2301_y1301_class1.png,IDC,IDC,0.66578203
13694_idx5_x1501_y1201_class1.png,IDC,IDC,0.92506593
10279_idx5_x2251_y1051_class1.png,IDC,IDC,0.96386105
12911_idx5_x2251_y1551_class1.png,IDC,IDC,0.89562124
9321_idx5_x2101_y2151_class1.png,IDC,IDC,0.708036
12907_idx5_x2151_y1801_class1.png,IDC,IDC,0.9619753
10260_idx5_x1201_y951_class1.png,IDC,IDC,0.99648225
14154_idx5_x2251_y451_class1.png,IDC,IDC,0.9614131
10273_idx5_x1701_y1401_class1.png,IDC,IDC,0.7576319
12908_idx5_x1851_y1301_class1.png,IDC,Non-IDC,0.32914436
14304_idx5_x1901_y801_class1.png,IDC,IDC,0.92147076
10292_idx5_x1551_y1701_class1.png,IDC,IDC,0.532331
12909_idx5_x801_y601_class1.png,IDC,IDC,0.98887897
10273_idx5_x1901_y701_class1.png,IDC,IDC,0.72285855
12894_idx5_x1701_y1201_class1.png,IDC,IDC,0.75586784
15512_idx5_x501_y1301_class1.png,IDC,Non-IDC,0.32768786
10276_idx5_x1751_y951_class1.png,IDC,IDC,0.9116545
14211_idx5_x1151_y801_class1.png,IDC,IDC,0.9741582
12819_idx5_x1401_y2751_class1.png,IDC,IDC,0.62907475
15902_idx5_x3001_y1251_class1.png,IDC,IDC,0.93965703
9324_idx5_x1401_y301_class1.png,IDC,IDC,0.92425567
12894_idx5_x1451_y1101_class1.png,IDC,IDC,0.97451574
12909_idx5_x801_y801_class1.png,IDC,IDC,0.9733348
16166_idx5_x1951_y1651_class1.png,IDC,IDC,0.84712875
8975_idx5_x1901_y601_class1.png,IDC,IDC,0.95505196
14079_idx5_x1201_y1901_class1.png,IDC,IDC,0.76788783
10299_idx5_x2001_y551_class1.png,IDC,IDC,0.98462415
9323_idx5_x1201_y1451_class1.png,IDC,IDC,0.9619967
8975_idx5_x1201_y1501_class1.png,IDC,IDC,0.99051815
12947_idx5_x1151_y2251_class1.png,IDC,IDC,0.9907052
9256_idx5_x2351_y1601_class1.png,IDC,IDC,0.97871095
13694_idx5_x2051_y2251_class1.png,IDC,IDC,0.8120727
12892_idx5_x1351_y1301_class1.png,IDC,Non-IDC,0.41780415
12910_idx5_x1251_y151_class1.png,IDC,IDC,0.8242911
12949_idx5_x2301_y901_class1.png,IDC,IDC,0.7036601
16165_idx5_x2501_y1451_class1.png,IDC,Non-IDC,0.17915967
9382_idx5_x1251_y1151_class1.png,IDC,IDC,0.9034756
9320_idx5_x2451_y2151_class1.png,IDC,Non-IDC,0.05017777
12949_idx5_x1151_y1451_class1.png,IDC,IDC,0.96897393
16555_idx5_x701_y1051_class1.png,IDC,IDC,0.6991351
10299_idx5_x1151_y951_class1.png,IDC,IDC,0.9812744
10308_idx5_x2101_y1451_class1.png,IDC,IDC,0.7984854
14154_idx5_x2601_y601_class1.png,IDC,IDC,0.95746046
12752_idx5_x2901_y601_class1.png,IDC,IDC,0.8675506
10262_idx5_x1151_y901_class1.png,IDC,IDC,0.89923847
15903_idx5_x1751_y551_class1.png,IDC,IDC,0.8201467
8980_idx5_x851_y851_class1.png,IDC,IDC,0.9817515
13404_idx5_x2551_y1951_class1.png,IDC,IDC,0.99401546
13403_idx5_x2051_y951_class1.png,IDC,IDC,0.8469856
12751_idx5_x451_y1851_class1.png,IDC,IDC,0.76189584
16532_idx5_x2251_y851_class1.png,IDC,IDC,0.8712053
13693_idx5_x1051_y1901_class1.png,IDC,IDC,0.8347061
12954_idx5_x1701_y951_class1.png,IDC,IDC,0.71280444
12891_idx5_x1401_y1551_class1.png,IDC,IDC,0.83617765
14211_idx5_x2251_y1001_class1.png,IDC,IDC,0.84277195
9022_idx5_x2251_y1001_class1.png,IDC,Non-IDC,0.250452
12955_idx5_x1751_y351_class1.png,IDC,IDC,0.7198476
9043_idx5_x2551_y1201_class1.png,IDC,IDC,0.951673
12867_idx5_x1851_y1601_class1.png,IDC,IDC,0.9670329
13404_idx5_x1951_y1901_class1.png,IDC,IDC,0.9834561
10282_idx5_x1601_y1701_class1.png,IDC,IDC,0.899448
12820_idx5_x2751_y801_class1.png,IDC,Non-IDC,0.462226
13402_idx5_x2051_y401_class1.png,IDC,IDC,0.9670707
12934_idx5_x1851_y451_class1.png,IDC,IDC,0.99575835
14304_idx5_x1001_y1101_class1.png,IDC,IDC,0.97974485
16553_idx5_x1051_y851_class1.png,IDC,IDC,0.96068054
12947_idx5_x1201_y2101_class1.png,IDC,IDC,0.9853951
12893_idx5_x1001_y2351_class1.png,IDC,IDC,0.9549464
12822_idx5_x1451_y451_class1.png,IDC,Non-IDC,0.27014494
9250_idx5_x1651_y751_class1.png,IDC,IDC,0.8474104
9258_idx5_x1301_y1901_class1.png,IDC,IDC,0.8999092
14211_idx5_x1901_y1251_class1.png,IDC,IDC,0.66747385
14153_idx5_x651_y1551_class1.png,IDC,IDC,0.55661577
9023_idx5_x1551_y1451_class1.png,IDC,IDC,0.9666282
10276_idx5_x1551_y801_class1.png,IDC,IDC,0.8635282
10269_idx5_x2151_y801_class1.png,IDC,Non-IDC,0.4139453
12955_idx5_x2001_y101_class1.png,IDC,IDC,0.9019965
12818_idx5_x1751_y1351_class1.png,IDC,Non-IDC,0.28305957
13019_idx5_x1151_y1601_class1.png,IDC,IDC,0.9453709
12906_idx5_x2101_y601_class1.png,IDC,IDC,0.6265248
12867_idx5_x1951_y1151_class1.png,IDC,Non-IDC,0.42107874
8917_idx5_x1101_y201_class1.png,IDC,Non-IDC,0.48637044
10253_idx5_x601_y301_class1.png,IDC,IDC,0.752752
14155_idx5_x2901_y351_class1.png,IDC,IDC,0.6669793
9257_idx5_x1601_y301_class1.png,IDC,IDC,0.9578011
9181_idx5_x1951_y951_class1.png,IDC,IDC,0.76440024
9261_idx5_x1801_y901_class1.png,IDC,IDC,0.6571431
12895_idx5_x1601_y2051_class1.png,IDC,IDC,0.9004188
9382_idx5_x1851_y1151_class1.png,IDC,IDC,0.85300785
14305_idx5_x1101_y501_class1.png,IDC,IDC,0.79183924
8984_idx5_x2701_y1101_class1.png,IDC,IDC,0.8921264
9290_idx5_x1701_y301_class1.png,IDC,IDC,0.9440266
12824_idx5_x2051_y851_class1.png,IDC,Non-IDC,0.19484328
9320_idx5_x1951_y2101_class1.png,IDC,IDC,0.5036078
12626_idx5_x601_y2151_class1.png,IDC,IDC,0.97971344
8975_idx5_x1701_y851_class1.png,IDC,IDC,0.99204963
16166_idx5_x1601_y1251_class1.png,IDC,IDC,0.7698437
10302_idx5_x1501_y1151_class1.png,IDC,IDC,0.825194
9254_idx5_x2651_y1151_class1.png,IDC,IDC,0.87515944
10273_idx5_x1301_y1551_class1.png,IDC,IDC,0.92249036
9345_idx5_x2401_y2501_class1.png,IDC,Non-IDC,0.38503605
12867_idx5_x2601_y1851_class1.png,IDC,IDC,0.9953798
14155_idx5_x2151_y1101_class1.png,IDC,IDC,0.96890086
10275_idx5_x951_y1151_class1.png,IDC,Non-IDC,0.23449457
14079_idx5_x1301_y1751_class1.png,IDC,IDC,0.99357647
13402_idx5_x1101_y301_class1.png,IDC,IDC,0.92984056
10302_idx5_x951_y1201_class1.png,IDC,IDC,0.6209095
8917_idx5_x901_y951_class1.png,IDC,IDC,0.9090871
10308_idx5_x1551_y1851_class1.png,IDC,IDC,0.60072577
16551_idx5_x2051_y2201_class1.png,IDC,IDC,0.656163
14154_idx5_x2301_y751_class1.png,IDC,IDC,0.9512047
12752_idx5_x1751_y501_class1.png,IDC,Non-IDC,0.09948087
13694_idx5_x1501_y851_class1.png,IDC,IDC,0.79357195
9077_idx5_x901_y1251_class1.png,IDC,IDC,0.9031479
15903_idx5_x1751_y1301_class1.png,IDC,IDC,0.84650373
13459_idx5_x1451_y451_class1.png,IDC,Non-IDC,0.07305256
8956_idx5_x1751_y301_class1.png,IDC,IDC,0.9750504
9177_idx5_x1801_y1301_class1.png,IDC,IDC,0.9431926
12821_idx5_x1951_y1451_class1.png,IDC,Non-IDC,0.42360818
13616_idx5_x1051_y2151_class1.png,IDC,IDC,0.93240684
10302_idx5_x1101_y751_class1.png,IDC,Non-IDC,0.39610294
12898_idx5_x1051_y451_class1.png,IDC,IDC,0.843334
12954_idx5_x1801_y751_class1.png,IDC,Non-IDC,0.41851118
9075_idx5_x851_y151_class1.png,IDC,IDC,0.9884398
13022_idx5_x1551_y2551_class1.png,IDC,IDC,0.8328025
9345_idx5_x2051_y551_class1.png,IDC,IDC,0.95279574
10302_idx5_x1051_y1101_class1.png,IDC,IDC,0.5578434
12897_idx5_x1951_y551_class1.png,IDC,IDC,0.99679714
10303_idx5_x1101_y1201_class1.png,IDC,IDC,0.9118824
8957_idx5_x1401_y551_class1.png,IDC,IDC,0.9335003
12895_idx5_x2001_y2301_class1.png,IDC,IDC,0.82458395
12880_idx5_x1801_y701_class1.png,IDC,IDC,0.5783718
14211_idx5_x1251_y1451_class1.png,IDC,IDC,0.8147456
14210_idx5_x1301_y1601_class1.png,IDC,IDC,0.66155463
10273_idx5_x2251_y1001_class1.png,IDC,IDC,0.9016801
10273_idx5_x1201_y951_class1.png,IDC,IDC,0.8851295
10299_idx5_x651_y1651_class1.png,IDC,IDC,0.95821667
15902_idx5_x2401_y751_class1.png,IDC,IDC,0.966896
9135_idx5_x1051_y2001_class1.png,IDC,IDC,0.7278071
12909_idx5_x451_y951_class1.png,IDC,IDC,0.9189285
12751_idx5_x2401_y2401_class1.png,IDC,IDC,0.97668207
14210_idx5_x1601_y1501_class1.png,IDC,IDC,0.83873004
10285_idx5_x1101_y351_class1.png,IDC,IDC,0.93966
14155_idx5_x2401_y1401_class1.png,IDC,IDC,0.90848964
14154_idx5_x1401_y701_class1.png,IDC,IDC,0.97871655
9382_idx5_x1801_y1301_class1.png,IDC,IDC,0.92255133
13694_idx5_x751_y1501_class1.png,IDC,IDC,0.9752873
13462_idx5_x601_y2101_class1.png,IDC,IDC,0.96624947
13694_idx5_x1201_y1801_class1.png,IDC,IDC,0.9987326
14211_idx5_x1951_y1301_class1.png,IDC,IDC,0.6682563
10308_idx5_x1151_y2301_class1.png,IDC,IDC,0.84565336
9037_idx5_x1301_y101_class1.png,IDC,IDC,0.868365
10275_idx5_x1701_y1501_class1.png,IDC,IDC,0.983788
12751_idx5_x901_y1851_class1.png,IDC,IDC,0.8973169
10299_idx5_x751_y1251_class1.png,IDC,IDC,0.99040365
9075_idx5_x601_y651_class1.png,IDC,IDC,0.96000814
15473_idx5_x2351_y1801_class1.png,IDC,IDC,0.6501549
9173_idx5_x2051_y1351_class1.png,IDC,IDC,0.96866655
9290_idx5_x1651_y801_class1.png,IDC,IDC,0.5463447
16532_idx5_x1851_y1201_class1.png,IDC,IDC,0.95180166
16165_idx5_x1951_y1201_class1.png,IDC,IDC,0.91635364
9323_idx5_x1101_y1501_class1.png,IDC,IDC,0.98087317
14155_idx5_x1901_y1151_class1.png,IDC,IDC,0.9220794
10299_idx5_x401_y1901_class1.png,IDC,IDC,0.9719183
12880_idx5_x1801_y1801_class1.png,IDC,IDC,0.95504355
9344_idx5_x1751_y1501_class1.png,IDC,IDC,0.93085134
9043_idx5_x2551_y851_class1.png,IDC,IDC,0.98108715
10308_idx5_x1201_y1251_class1.png,IDC,IDC,0.8932574
13021_idx5_x2001_y601_class1.png,IDC,IDC,0.9833214
9227_idx5_x1151_y1001_class1.png,IDC,Non-IDC,0.2757809
9075_idx5_x1151_y151_class1.png,IDC,Non-IDC,0.44625083
10302_idx5_x1951_y651_class1.png,IDC,IDC,0.7626188
9173_idx5_x2251_y1101_class1.png,IDC,IDC,0.9979139
13461_idx5_x651_y951_class1.png,IDC,IDC,0.9717682
10264_idx5_x1601_y851_class1.png,IDC,IDC,0.77307177
10292_idx5_x1451_y1301_class1.png,IDC,IDC,0.8350365
13020_idx5_x2301_y951_class1.png,IDC,IDC,0.88466084
14155_idx5_x2401_y1101_class1.png,IDC,IDC,0.99062294
14157_idx5_x1951_y1051_class1.png,IDC,IDC,0.65168965
13401_idx5_x1501_y1251_class1.png,IDC,IDC,0.99717367
12947_idx5_x1751_y1801_class1.png,IDC,IDC,0.9581827
15515_idx5_x901_y601_class1.png,IDC,Non-IDC,0.38579395
9178_idx5_x1601_y751_class1.png,IDC,IDC,0.95614827
10303_idx5_x2151_y1751_class1.png,IDC,IDC,0.6430322
12751_idx5_x1801_y1501_class1.png,IDC,IDC,0.6424569
15839_idx5_x601_y301_class1.png,IDC,IDC,0.8600578
10276_idx5_x451_y401_class1.png,IDC,IDC,0.6465638
12909_idx5_x601_y1101_class1.png,IDC,IDC,0.9502242
12751_idx5_x2201_y1451_class1.png,IDC,IDC,0.98523474
13616_idx5_x2501_y1801_class1.png,IDC,IDC,0.94869596
12868_idx5_x901_y1501_class1.png,IDC,IDC,0.8949464
10276_idx5_x751_y701_class1.png,IDC,IDC,0.7503652
12934_idx5_x3001_y1901_class1.png,IDC,IDC,0.9952076
9176_idx5_x2251_y1451_class1.png,IDC,IDC,0.9634035
9345_idx5_x2401_y2051_class1.png,IDC,IDC,0.8910426
12748_idx5_x1301_y551_class1.png,IDC,IDC,0.9412067
9041_idx5_x2251_y1151_class1.png,IDC,IDC,0.7570466
9258_idx5_x1901_y1801_class1.png,IDC,Non-IDC,0.34442475
14154_idx5_x2051_y1601_class1.png,IDC,IDC,0.95861346
14155_idx5_x2901_y1601_class1.png,IDC,Non-IDC,0.29458296
10302_idx5_x851_y801_class1.png,IDC,IDC,0.8551902
15514_idx5_x1201_y801_class1.png,IDC,IDC,0.933279
15514_idx5_x701_y1701_class1.png,IDC,IDC,0.99550205
9081_idx5_x2751_y1101_class1.png,IDC,IDC,0.7247223
13691_idx5_x3151_y1151_class1.png,IDC,Non-IDC,0.1769124
12880_idx5_x1501_y2301_class1.png,IDC,IDC,0.9831618
12930_idx5_x1751_y2401_class1.png,IDC,IDC,0.84901005
14192_idx5_x601_y1201_class1.png,IDC,IDC,0.8457098
13460_idx5_x2001_y901_class1.png,IDC,IDC,0.9134923
9346_idx5_x801_y2151_class1.png,IDC,IDC,0.9091906
8865_idx5_x1801_y601_class1.png,IDC,IDC,0.78256655
12880_idx5_x601_y1801_class1.png,IDC,IDC,0.96114033
14079_idx5_x1651_y1451_class1.png,IDC,IDC,0.99055266
13400_idx5_x1351_y1351_class1.png,IDC,IDC,0.841003
15473_idx5_x1351_y1351_class1.png,IDC,IDC,0.9023805
8956_idx5_x1901_y801_class1.png,IDC,Non-IDC,0.3179296
12947_idx5_x1601_y2401_class1.png,IDC,IDC,0.9255518
14189_idx5_x2451_y1251_class1.png,IDC,IDC,0.9886219
8951_idx5_x1401_y1201_class1.png,IDC,IDC,0.95619565
12880_idx5_x801_y1501_class1.png,IDC,IDC,0.9183916
13019_idx5_x1601_y1751_class1.png,IDC,IDC,0.9437083
12886_idx5_x1151_y451_class1.png,IDC,IDC,0.9267938
12752_idx5_x1751_y751_class1.png,IDC,Non-IDC,0.12103372
14081_idx5_x2751_y851_class1.png,IDC,IDC,0.990947
12879_idx5_x751_y201_class1.png,IDC,IDC,0.9208484
13616_idx5_x1551_y1451_class1.png,IDC,IDC,0.95155346
15633_idx5_x801_y501_class1.png,IDC,Non-IDC,0.2890957
