image_names,actual_prediction,predictions,probability
15514_idx5_x1051_y1551_class1.png,1,1,[0.7169283]
15633_idx5_x1651_y701_class1.png,1,1,[0.976352]
9178_idx5_x1401_y401_class1.png,1,1,[0.99550503]
12894_idx5_x1901_y601_class1.png,1,1,[0.9669968]
10299_idx5_x2051_y1751_class1.png,1,1,[0.99924755]
14155_idx5_x1951_y1201_class1.png,1,1,[0.999257]
10264_idx5_x951_y1601_class1.png,1,1,[0.98753625]
9077_idx5_x1951_y951_class1.png,1,1,[0.99939287]
15510_idx5_x1901_y1651_class1.png,1,1,[0.9974548]
14209_idx5_x1101_y351_class1.png,1,1,[0.99891424]
15839_idx5_x1551_y1051_class1.png,1,1,[0.917606]
16896_idx5_x901_y1401_class1.png,1,1,[0.8221373]
10303_idx5_x1501_y1201_class1.png,1,1,[0.9795512]
10277_idx5_x651_y1451_class1.png,1,0,[0.30780116]
9126_idx5_x1251_y1201_class1.png,1,0,[0.01442523]
12898_idx5_x901_y451_class1.png,1,1,[0.9858525]
14157_idx5_x2251_y1451_class1.png,1,1,[0.9907037]
8975_idx5_x1951_y1401_class1.png,1,1,[0.9988601]
16570_idx5_x2601_y551_class1.png,1,1,[0.9582705]
14211_idx5_x1351_y701_class1.png,1,1,[0.9964318]
12810_idx5_x1451_y1201_class1.png,1,1,[0.78564763]
10299_idx5_x2451_y951_class1.png,1,1,[0.6041328]
8956_idx5_x1251_y601_class1.png,1,1,[0.8855687]
13613_idx5_x2801_y1251_class1.png,1,1,[0.9697178]
15902_idx5_x2551_y651_class1.png,1,1,[0.9995803]
12876_idx5_x251_y551_class1.png,1,1,[0.59160876]
8974_idx5_x3301_y651_class1.png,1,1,[0.9595139]
15903_idx5_x1101_y1501_class1.png,1,1,[0.99387795]
9126_idx5_x1401_y1051_class1.png,1,1,[0.99778533]
12909_idx5_x501_y951_class1.png,1,1,[0.9991123]
14155_idx5_x3301_y551_class1.png,1,1,[0.99939847]
12818_idx5_x2401_y1401_class1.png,1,1,[0.9630833]
13916_idx5_x2051_y1051_class1.png,1,1,[0.8161707]
8975_idx5_x1401_y1001_class1.png,1,1,[0.98234105]
14156_idx5_x1751_y2301_class1.png,1,1,[0.9896645]
8975_idx5_x2251_y1751_class1.png,1,1,[0.9979796]
12810_idx5_x1701_y1351_class1.png,1,1,[0.96144617]
12910_idx5_x701_y51_class1.png,1,1,[0.6172787]
8955_idx5_x1201_y901_class1.png,1,1,[0.99206465]
12908_idx5_x2351_y1451_class1.png,1,0,[0.36079872]
9267_idx5_x2501_y1151_class1.png,1,0,[0.21434851]
8913_idx5_x301_y1201_class1.png,1,1,[0.60210294]
12880_idx5_x2251_y1551_class1.png,1,1,[0.9843641]
10256_idx5_x1801_y901_class1.png,1,1,[0.98241776]
10307_idx5_x1251_y1801_class1.png,1,0,[0.00687499]
10299_idx5_x1351_y1651_class1.png,1,1,[0.9973558]
12948_idx5_x1051_y801_class1.png,1,1,[0.99968326]
9324_idx5_x1401_y451_class1.png,1,1,[0.99770844]
13022_idx5_x1801_y1951_class1.png,1,1,[0.9949262]
9073_idx5_x1101_y501_class1.png,1,1,[0.99325013]
12818_idx5_x2001_y2251_class1.png,1,1,[0.7695558]
14210_idx5_x1401_y1751_class1.png,1,1,[0.85303134]
15632_idx5_x1351_y2051_class1.png,1,1,[0.99646604]
16570_idx5_x2151_y1051_class1.png,1,1,[0.96565366]
12870_idx5_x401_y2501_class1.png,1,0,[0.4688183]
9325_idx5_x2051_y601_class1.png,1,1,[0.7737976]
9346_idx5_x1901_y1601_class1.png,1,1,[0.9867654]
13687_idx5_x1951_y1251_class1.png,1,1,[0.95427036]
10299_idx5_x1651_y701_class1.png,1,1,[0.9950767]
8975_idx5_x1401_y901_class1.png,1,1,[0.99587667]
13916_idx5_x1951_y951_class1.png,1,1,[0.51786613]
14188_idx5_x1301_y1501_class1.png,1,1,[0.9796027]
12894_idx5_x1151_y601_class1.png,1,1,[0.8835574]
10299_idx5_x901_y2301_class1.png,1,1,[0.9857145]
16554_idx5_x551_y1001_class1.png,1,1,[0.72892314]
10285_idx5_x851_y251_class1.png,1,1,[0.655552]
15903_idx5_x1851_y1101_class1.png,1,1,[0.99127465]
12947_idx5_x851_y2201_class1.png,1,1,[0.9878862]
15902_idx5_x2101_y1701_class1.png,1,1,[0.9993987]
12823_idx5_x2851_y1001_class1.png,1,1,[0.99558794]
10301_idx5_x1701_y801_class1.png,1,1,[0.9712516]
13402_idx5_x2551_y451_class1.png,1,1,[0.9953394]
15510_idx5_x2001_y1551_class1.png,1,1,[0.9469495]
14157_idx5_x1801_y951_class1.png,1,1,[0.9709415]
10301_idx5_x1351_y1301_class1.png,1,1,[0.638525]
12951_idx5_x2101_y1601_class1.png,1,1,[0.8274552]
13613_idx5_x1901_y1751_class1.png,1,1,[0.79400414]
9266_idx5_x2001_y1451_class1.png,1,1,[0.99459344]
12897_idx5_x1701_y1151_class1.png,1,1,[0.9992982]
9044_idx5_x701_y601_class1.png,1,1,[0.97863746]
8980_idx5_x1451_y1251_class1.png,1,1,[0.9144081]
14211_idx5_x2251_y1551_class1.png,1,1,[0.9802034]
9081_idx5_x2801_y1151_class1.png,1,1,[0.97298086]
12894_idx5_x1951_y551_class1.png,1,1,[0.91720265]
12949_idx5_x1701_y1601_class1.png,1,1,[0.9960063]
12241_idx5_x1001_y651_class1.png,1,1,[0.9449545]
13019_idx5_x2101_y1551_class1.png,1,1,[0.99970716]
12906_idx5_x1951_y2451_class1.png,1,1,[0.90198874]
16570_idx5_x1801_y1701_class1.png,1,1,[0.9871019]
13020_idx5_x2101_y1051_class1.png,1,1,[0.9980629]
12909_idx5_x401_y501_class1.png,1,1,[0.99042153]
13019_idx5_x1601_y1851_class1.png,1,1,[0.9974661]
12907_idx5_x2151_y1951_class1.png,1,1,[0.9279837]
9124_idx5_x951_y901_class1.png,1,1,[0.99756074]
9124_idx5_x1251_y301_class1.png,1,1,[0.79521745]
15473_idx5_x1701_y1601_class1.png,1,1,[0.9547187]
9077_idx5_x1851_y501_class1.png,1,0,[0.06987839]
9226_idx5_x1351_y2351_class1.png,1,1,[0.94632876]
10292_idx5_x1551_y1651_class1.png,1,1,[0.9723008]
9261_idx5_x1651_y1401_class1.png,1,1,[0.948878]
10299_idx5_x1551_y1451_class1.png,1,1,[0.9973773]
10299_idx5_x851_y1301_class1.png,1,1,[0.9967956]
12823_idx5_x2701_y1551_class1.png,1,1,[0.9793565]
8975_idx5_x1801_y1551_class1.png,1,1,[0.9795076]
12878_idx5_x1701_y2201_class1.png,1,1,[0.99795604]
13462_idx5_x1201_y1051_class1.png,1,1,[0.99975544]
14155_idx5_x2451_y2001_class1.png,1,0,[0.03188501]
9037_idx5_x1751_y551_class1.png,1,1,[0.7557643]
13591_idx5_x2701_y1551_class1.png,1,1,[0.7466666]
9347_idx5_x751_y801_class1.png,1,1,[0.95621943]
10292_idx5_x1251_y1901_class1.png,1,1,[0.9875586]
14154_idx5_x1101_y901_class1.png,1,1,[0.99675226]
9077_idx5_x1251_y1251_class1.png,1,1,[0.84183085]
16165_idx5_x1801_y1901_class1.png,1,1,[0.99615896]
12817_idx5_x701_y801_class1.png,1,0,[0.22856216]
14305_idx5_x1251_y301_class1.png,1,1,[0.65434283]
8917_idx5_x501_y1001_class1.png,1,1,[0.84871495]
9124_idx5_x1451_y301_class1.png,1,1,[0.50267524]
12906_idx5_x2151_y1251_class1.png,1,1,[0.9730883]
14321_idx5_x651_y301_class1.png,1,1,[0.9944753]
14155_idx5_x3601_y1201_class1.png,1,1,[0.9991297]
13613_idx5_x1751_y1851_class1.png,1,1,[0.9896053]
15471_idx5_x2001_y1251_class1.png,1,0,[0.32498586]
13694_idx5_x601_y1451_class1.png,1,1,[0.98185205]
9043_idx5_x3351_y801_class1.png,1,1,[0.99445796]
9037_idx5_x1201_y351_class1.png,1,1,[0.9953152]
16165_idx5_x2501_y1651_class1.png,1,1,[0.9635381]
12934_idx5_x2001_y1001_class1.png,1,1,[0.994729]
10255_idx5_x301_y1051_class1.png,1,1,[0.9328917]
8913_idx5_x351_y1201_class1.png,1,1,[0.60706866]
9124_idx5_x1801_y751_class1.png,1,1,[0.9976447]
13916_idx5_x801_y1101_class1.png,1,1,[0.6786777]
16550_idx5_x2701_y1601_class1.png,1,1,[0.8938754]
13401_idx5_x1651_y1351_class1.png,1,1,[0.9925625]
10308_idx5_x1101_y2251_class1.png,1,1,[0.9980033]
10304_idx5_x701_y451_class1.png,1,1,[0.96266425]
10308_idx5_x2051_y1451_class1.png,1,1,[0.980719]
8959_idx5_x1251_y251_class1.png,1,1,[0.8733617]
8863_idx5_x1701_y1601_class1.png,1,1,[0.85276115]
9255_idx5_x1751_y1201_class1.png,1,1,[0.927839]
12893_idx5_x651_y1501_class1.png,1,1,[0.97251564]
10303_idx5_x901_y1351_class1.png,1,1,[0.9862649]
12906_idx5_x2251_y1351_class1.png,1,1,[0.9997172]
12949_idx5_x1401_y1201_class1.png,1,1,[0.9823699]
10258_idx5_x1501_y1151_class1.png,1,1,[0.99766695]
13019_idx5_x2001_y1401_class1.png,1,1,[0.9975979]
9267_idx5_x2451_y1001_class1.png,1,1,[0.9672035]
9226_idx5_x1851_y2101_class1.png,1,1,[0.982066]
14157_idx5_x1801_y1201_class1.png,1,1,[0.8883541]
10273_idx5_x1851_y1751_class1.png,1,1,[0.99575293]
10277_idx5_x901_y1551_class1.png,1,1,[0.8940855]
12880_idx5_x1851_y1201_class1.png,1,1,[0.9892028]
16165_idx5_x1401_y1051_class1.png,1,1,[0.9965023]
14304_idx5_x951_y1001_class1.png,1,1,[0.94253427]
8984_idx5_x1851_y1401_class1.png,1,1,[0.9870216]
12931_idx5_x1901_y1801_class1.png,1,1,[0.9971103]
12898_idx5_x1201_y551_class1.png,1,1,[0.9682344]
12752_idx5_x2301_y1151_class1.png,1,1,[0.9999839]
9261_idx5_x2051_y1401_class1.png,1,1,[0.9763489]
15510_idx5_x2601_y1451_class1.png,1,0,[0.42174503]
9177_idx5_x851_y1601_class1.png,1,1,[0.96976537]
16570_idx5_x1501_y901_class1.png,1,1,[0.8983315]
12820_idx5_x1901_y501_class1.png,1,1,[0.9613524]
15513_idx5_x451_y1251_class1.png,1,1,[0.8795156]
10302_idx5_x1801_y201_class1.png,1,0,[0.15743655]
14155_idx5_x2601_y551_class1.png,1,1,[0.9208731]
13024_idx5_x1001_y1151_class1.png,1,1,[0.99912935]
12907_idx5_x2401_y2251_class1.png,1,1,[0.96856177]
8975_idx5_x2701_y1351_class1.png,1,1,[0.9910244]
12821_idx5_x1901_y1251_class1.png,1,1,[0.9728808]
12947_idx5_x801_y2001_class1.png,1,1,[0.9938828]
12823_idx5_x3251_y1351_class1.png,1,1,[0.9958566]
16568_idx5_x1801_y601_class1.png,1,1,[0.99947315]
12810_idx5_x1401_y901_class1.png,1,1,[0.7737281]
9261_idx5_x2351_y1451_class1.png,1,1,[0.8202283]
9383_idx5_x2051_y1051_class1.png,1,1,[0.82639486]
12894_idx5_x1351_y401_class1.png,1,1,[0.92120725]
10269_idx5_x2201_y1101_class1.png,1,1,[0.9232493]
9382_idx5_x1501_y1401_class1.png,1,1,[0.8021632]
8950_idx5_x851_y801_class1.png,1,1,[0.6680704]
16550_idx5_x2451_y1551_class1.png,1,1,[0.9973465]
10262_idx5_x2251_y1201_class1.png,1,1,[0.98882246]
9258_idx5_x1151_y1951_class1.png,1,1,[0.9757983]
10256_idx5_x1901_y951_class1.png,1,1,[0.9843008]
9290_idx5_x1701_y201_class1.png,1,1,[0.9884997]
12241_idx5_x1451_y1901_class1.png,1,0,[0.0108404]
12901_idx5_x2201_y801_class1.png,1,1,[0.9960491]
9320_idx5_x1901_y2051_class1.png,1,1,[0.83107626]
12824_idx5_x1351_y651_class1.png,1,1,[0.957956]
12933_idx5_x1051_y801_class1.png,1,1,[0.9985038]
12818_idx5_x1601_y1201_class1.png,1,1,[0.98467976]
8864_idx5_x2301_y2601_class1.png,1,1,[0.9755382]
14211_idx5_x1551_y1351_class1.png,1,1,[0.82738626]
9176_idx5_x2201_y1501_class1.png,1,1,[0.9967295]
13694_idx5_x1301_y1551_class1.png,1,1,[0.9998192]
9320_idx5_x1901_y2301_class1.png,1,1,[0.9359286]
12893_idx5_x951_y2451_class1.png,1,1,[0.98843867]
15512_idx5_x301_y1451_class1.png,1,1,[0.9768883]
10275_idx5_x1251_y401_class1.png,1,1,[0.99888295]
16165_idx5_x2651_y1201_class1.png,1,1,[0.9166638]
10290_idx5_x1251_y1301_class1.png,1,1,[0.66991824]
16165_idx5_x1651_y2201_class1.png,1,1,[0.96268624]
15510_idx5_x2601_y1401_class1.png,1,1,[0.9987993]
12875_idx5_x1451_y451_class1.png,1,1,[0.97279054]
13106_idx5_x1301_y2401_class1.png,1,1,[0.9188836]
13460_idx5_x1751_y1151_class1.png,1,1,[0.98994374]
12880_idx5_x701_y1351_class1.png,1,1,[0.96723044]
12868_idx5_x901_y1401_class1.png,1,1,[0.9504652]
12947_idx5_x951_y2251_class1.png,1,1,[0.90052015]
13106_idx5_x1151_y1901_class1.png,1,1,[0.9959116]
14155_idx5_x1751_y1251_class1.png,1,1,[0.96140504]
12935_idx5_x901_y1301_class1.png,1,1,[0.9456479]
14079_idx5_x1401_y651_class1.png,1,1,[0.99822396]
14157_idx5_x1451_y1051_class1.png,1,1,[0.9861036]
12878_idx5_x1601_y1851_class1.png,1,1,[0.9870536]
14078_idx5_x751_y1151_class1.png,1,1,[0.9837763]
9043_idx5_x2701_y1051_class1.png,1,1,[0.9763731]
15903_idx5_x1251_y1001_class1.png,1,1,[0.9280931]
12748_idx5_x601_y1001_class1.png,1,1,[0.85021365]
14157_idx5_x2351_y1251_class1.png,1,1,[0.99230534]
12893_idx5_x1401_y1301_class1.png,1,0,[0.31135836]
15472_idx5_x1801_y1001_class1.png,1,1,[0.981199]
10302_idx5_x751_y1851_class1.png,1,1,[0.97919273]
8950_idx5_x351_y901_class1.png,1,1,[0.94289196]
10306_idx5_x301_y1351_class1.png,1,1,[0.9045946]
13459_idx5_x1101_y601_class1.png,1,0,[0.2441594]
12949_idx5_x1301_y1101_class1.png,1,1,[0.90412855]
14079_idx5_x1451_y1551_class1.png,1,1,[0.7083147]
12880_idx5_x2401_y951_class1.png,1,1,[0.93278706]
12752_idx5_x1401_y351_class1.png,1,1,[0.87098306]
12890_idx5_x1401_y1251_class1.png,1,1,[0.99466383]
12867_idx5_x1951_y1051_class1.png,1,1,[0.96700513]
12817_idx5_x1301_y601_class1.png,1,1,[0.99247825]
10273_idx5_x2551_y1151_class1.png,1,1,[0.9319284]
9022_idx5_x2401_y1201_class1.png,1,1,[0.9964361]
16550_idx5_x2401_y1751_class1.png,1,1,[0.9998235]
8975_idx5_x1851_y1051_class1.png,1,1,[0.7984758]
14155_idx5_x2651_y1901_class1.png,1,1,[0.9529685]
10262_idx5_x1451_y1151_class1.png,1,1,[0.9948967]
10275_idx5_x1901_y1301_class1.png,1,1,[0.99975413]
13616_idx5_x2351_y1301_class1.png,1,0,[0.47839683]
8863_idx5_x1151_y1601_class1.png,1,1,[0.8889954]
12949_idx5_x1651_y751_class1.png,1,1,[0.9995602]
8955_idx5_x1451_y1201_class1.png,1,1,[0.9990038]
9178_idx5_x1001_y651_class1.png,1,1,[0.9985662]
13402_idx5_x1351_y1201_class1.png,1,1,[0.99195015]
12751_idx5_x2151_y851_class1.png,1,1,[0.9680343]
8914_idx5_x3001_y1501_class1.png,1,1,[0.99645764]
10273_idx5_x1851_y951_class1.png,1,1,[0.982451]
15903_idx5_x951_y501_class1.png,1,1,[0.6385745]
14304_idx5_x1301_y801_class1.png,1,1,[0.9932462]
13693_idx5_x951_y1301_class1.png,1,1,[0.9994466]
14211_idx5_x1301_y1301_class1.png,1,1,[0.9993418]
16166_idx5_x1901_y1601_class1.png,1,1,[0.9712995]
9173_idx5_x1901_y2251_class1.png,1,1,[0.98463005]
10302_idx5_x951_y801_class1.png,1,1,[0.9594847]
13694_idx5_x1251_y951_class1.png,1,1,[0.9991757]
12817_idx5_x651_y851_class1.png,1,0,[0.04742825]
14154_idx5_x2301_y1401_class1.png,1,1,[0.99980193]
15510_idx5_x2351_y2251_class1.png,1,1,[0.7306301]
16550_idx5_x2601_y1851_class1.png,1,0,[0.09464869]
13613_idx5_x2501_y1851_class1.png,1,1,[0.99068356]
16554_idx5_x501_y451_class1.png,1,0,[0.30087313]
12751_idx5_x1601_y2051_class1.png,1,1,[0.9933229]
12895_idx5_x2351_y1851_class1.png,1,1,[0.8945818]
14081_idx5_x2701_y851_class1.png,1,1,[0.9990835]
8980_idx5_x1201_y851_class1.png,1,1,[0.9969798]
13916_idx5_x1801_y1251_class1.png,1,0,[0.04952674]
13402_idx5_x1451_y601_class1.png,1,1,[0.97902507]
8917_idx5_x1151_y951_class1.png,1,1,[0.80339926]
14189_idx5_x1651_y1751_class1.png,1,1,[0.82150286]
9266_idx5_x2101_y1301_class1.png,1,1,[0.8304179]
8956_idx5_x1501_y751_class1.png,1,1,[0.97905606]
9077_idx5_x801_y851_class1.png,1,0,[0.00145857]
12881_idx5_x601_y1351_class1.png,1,1,[0.94463456]
10286_idx5_x1251_y651_class1.png,1,1,[0.9837943]
13687_idx5_x2401_y351_class1.png,1,1,[0.90403545]
12935_idx5_x1001_y1051_class1.png,1,1,[0.7192157]
12820_idx5_x2851_y1151_class1.png,1,1,[0.69236743]
12880_idx5_x951_y1351_class1.png,1,1,[0.998901]
12908_idx5_x2201_y1501_class1.png,1,1,[0.95438653]
13459_idx5_x1351_y601_class1.png,1,1,[0.996666]
9125_idx5_x951_y1401_class1.png,1,0,[0.00265138]
14191_idx5_x1701_y1601_class1.png,1,1,[0.9896604]
12906_idx5_x2601_y1851_class1.png,1,1,[0.9942683]
9344_idx5_x1501_y1351_class1.png,1,1,[0.9988913]
9267_idx5_x2201_y951_class1.png,1,1,[0.9688381]
15473_idx5_x1951_y751_class1.png,1,1,[0.99890137]
9124_idx5_x551_y951_class1.png,1,1,[0.5706345]
14155_idx5_x3251_y1401_class1.png,1,1,[0.99965143]
10269_idx5_x2051_y1501_class1.png,1,1,[0.9335119]
14155_idx5_x1601_y601_class1.png,1,1,[0.9743595]
13401_idx5_x1801_y1401_class1.png,1,1,[0.99959]
10301_idx5_x951_y701_class1.png,1,1,[0.99326116]
12935_idx5_x1401_y951_class1.png,1,1,[0.9860286]
12906_idx5_x1901_y1001_class1.png,1,0,[0.18602936]
9135_idx5_x1501_y2051_class1.png,1,1,[0.8628515]
14155_idx5_x2501_y851_class1.png,1,1,[0.9641923]
15633_idx5_x1601_y551_class1.png,1,1,[0.99503326]
9135_idx5_x1551_y2001_class1.png,1,1,[0.70253456]
10262_idx5_x1101_y851_class1.png,1,1,[0.7442258]
12868_idx5_x1751_y1501_class1.png,1,1,[0.9510612]
15514_idx5_x951_y1401_class1.png,1,1,[0.9984047]
14157_idx5_x2251_y1301_class1.png,1,1,[0.976982]
15473_idx5_x2451_y1401_class1.png,1,1,[0.9630188]
9345_idx5_x2401_y501_class1.png,1,1,[0.99473673]
12900_idx5_x2101_y1901_class1.png,1,1,[0.987921]
16555_idx5_x451_y1001_class1.png,1,1,[0.8300133]
16554_idx5_x301_y701_class1.png,1,1,[0.9997447]
15633_idx5_x1451_y901_class1.png,1,1,[0.97424996]
16568_idx5_x1751_y451_class1.png,1,1,[0.9382286]
12932_idx5_x1001_y1001_class1.png,1,1,[0.99925333]
12626_idx5_x651_y2151_class1.png,1,1,[0.9914546]
14191_idx5_x3001_y2301_class1.png,1,1,[0.99783725]
16553_idx5_x1351_y1001_class1.png,1,1,[0.91488034]
10292_idx5_x1301_y1401_class1.png,1,1,[0.7891263]
10269_idx5_x1851_y1401_class1.png,1,1,[0.8524343]
10306_idx5_x701_y1551_class1.png,1,1,[0.7463643]
10302_idx5_x1051_y1351_class1.png,1,1,[0.8124533]
16165_idx5_x1901_y2151_class1.png,1,0,[0.08974415]
16554_idx5_x1451_y651_class1.png,1,1,[0.9673205]
12748_idx5_x851_y501_class1.png,1,1,[0.97224855]
12895_idx5_x1951_y1901_class1.png,1,1,[0.9761296]
15516_idx5_x1901_y1451_class1.png,1,1,[0.93705016]
10302_idx5_x1651_y1801_class1.png,1,1,[0.99608934]
9123_idx5_x1401_y1901_class1.png,1,1,[0.99976975]
9226_idx5_x1351_y2201_class1.png,1,1,[0.97945774]
15512_idx5_x301_y1601_class1.png,1,0,[0.28129742]
9173_idx5_x1751_y2251_class1.png,1,1,[0.81010705]
12872_idx5_x1351_y151_class1.png,1,1,[0.970079]
13616_idx5_x1401_y1701_class1.png,1,1,[0.85202235]
12935_idx5_x1301_y1801_class1.png,1,1,[0.97420245]
12900_idx5_x2351_y1801_class1.png,1,1,[0.9994266]
15514_idx5_x1001_y1401_class1.png,1,1,[0.9741528]
9077_idx5_x1851_y1001_class1.png,1,1,[0.94910175]
12818_idx5_x1901_y1151_class1.png,1,1,[0.9982774]
8974_idx5_x751_y951_class1.png,1,1,[0.99801624]
10264_idx5_x1451_y1151_class1.png,1,1,[0.9247729]
10276_idx5_x1151_y1101_class1.png,1,1,[0.8970127]
10303_idx5_x1451_y1301_class1.png,1,1,[0.8952758]
12935_idx5_x1251_y1451_class1.png,1,1,[0.93532705]
16568_idx5_x1851_y1101_class1.png,1,1,[0.87499523]
13402_idx5_x2401_y451_class1.png,1,1,[0.9910584]
12818_idx5_x2101_y851_class1.png,1,1,[0.9997279]
14081_idx5_x2801_y501_class1.png,1,1,[0.99811316]
12906_idx5_x2501_y1601_class1.png,1,1,[0.99965847]
12751_idx5_x2101_y2101_class1.png,1,1,[0.9785962]
10262_idx5_x1701_y1901_class1.png,1,0,[0.14105336]
10286_idx5_x1251_y701_class1.png,1,1,[0.9976549]
13022_idx5_x1951_y1601_class1.png,1,1,[0.9974942]
10275_idx5_x1251_y1101_class1.png,1,1,[0.9857934]
12242_idx5_x2151_y1151_class1.png,1,1,[0.8744589]
8975_idx5_x1301_y901_class1.png,1,1,[0.9995065]
9260_idx5_x101_y551_class1.png,1,1,[0.8607711]
14305_idx5_x1101_y451_class1.png,1,1,[0.90492296]
9345_idx5_x2551_y151_class1.png,1,0,[0.465932]
12823_idx5_x2951_y1551_class1.png,1,1,[0.811353]
12947_idx5_x1501_y2001_class1.png,1,1,[0.9995043]
14155_idx5_x2051_y1201_class1.png,1,1,[0.99603194]
14155_idx5_x3001_y351_class1.png,1,1,[0.9962543]
15510_idx5_x2401_y1701_class1.png,1,1,[0.9344993]
12873_idx5_x1301_y751_class1.png,1,1,[0.6195047]
9176_idx5_x2301_y1601_class1.png,1,1,[0.98233473]
13462_idx5_x1801_y1451_class1.png,1,1,[0.9964115]
10302_idx5_x1001_y1701_class1.png,1,1,[0.9494403]
12911_idx5_x1751_y1251_class1.png,1,1,[0.6413948]
15514_idx5_x801_y1001_class1.png,1,1,[0.9964813]
16165_idx5_x1301_y1251_class1.png,1,1,[0.9980611]
8975_idx5_x2201_y1001_class1.png,1,1,[0.53819263]
14154_idx5_x1001_y901_class1.png,1,1,[0.9023522]
12909_idx5_x801_y301_class1.png,1,1,[0.9068357]
10308_idx5_x1401_y1151_class1.png,1,1,[0.99961483]
8975_idx5_x1951_y1051_class1.png,1,1,[0.98755425]
10279_idx5_x2701_y1101_class1.png,1,1,[0.9994711]
14155_idx5_x1801_y651_class1.png,1,1,[0.9606118]
10279_idx5_x2301_y1301_class1.png,1,1,[0.99989045]
15634_idx5_x2301_y1651_class1.png,1,1,[0.9760415]
8974_idx5_x1701_y951_class1.png,1,1,[0.9908477]
10286_idx5_x1401_y651_class1.png,1,1,[0.9985876]
13616_idx5_x901_y1951_class1.png,1,1,[0.9815482]
9023_idx5_x1451_y1701_class1.png,1,1,[0.93551546]
9124_idx5_x1051_y851_class1.png,1,1,[0.9719606]
8975_idx5_x2551_y1801_class1.png,1,1,[0.9991129]
12906_idx5_x2601_y2251_class1.png,1,1,[0.98281604]
10286_idx5_x1251_y551_class1.png,1,1,[0.97774976]
16896_idx5_x251_y1051_class1.png,1,1,[0.9984432]
16165_idx5_x2451_y1751_class1.png,1,0,[0.48477888]
12886_idx5_x1051_y201_class1.png,1,0,[0.3550522]
15515_idx5_x901_y551_class1.png,1,0,[0.43142253]
8975_idx5_x1651_y1551_class1.png,1,1,[0.7746374]
14154_idx5_x2001_y301_class1.png,1,1,[0.99886525]
15633_idx5_x1601_y701_class1.png,1,1,[0.99128073]
9077_idx5_x951_y1151_class1.png,1,1,[0.9336712]
12751_idx5_x1101_y2301_class1.png,1,1,[0.96535546]
12948_idx5_x1151_y751_class1.png,1,1,[0.97113264]
13613_idx5_x2751_y2101_class1.png,1,1,[0.9902672]
16554_idx5_x601_y601_class1.png,1,1,[0.9999081]
15902_idx5_x2451_y601_class1.png,1,1,[0.9737517]
16166_idx5_x951_y1801_class1.png,1,1,[0.9853153]
13401_idx5_x1251_y1501_class1.png,1,1,[0.7488413]
9259_idx5_x1051_y1951_class1.png,1,1,[0.5465711]
12823_idx5_x2901_y1801_class1.png,1,1,[0.9982779]
13694_idx5_x1351_y1201_class1.png,1,1,[0.99917245]
8864_idx5_x1651_y2601_class1.png,1,1,[0.99733514]
10302_idx5_x2601_y1201_class1.png,1,1,[0.9762166]
13020_idx5_x2251_y1051_class1.png,1,1,[0.999572]
15902_idx5_x2601_y1201_class1.png,1,1,[0.9865339]
9073_idx5_x1001_y951_class1.png,1,1,[0.93490803]
8917_idx5_x651_y1101_class1.png,1,1,[0.93597263]
14191_idx5_x2251_y2001_class1.png,1,1,[0.99844176]
14157_idx5_x1551_y1101_class1.png,1,0,[0.11316772]
10279_idx5_x501_y1101_class1.png,1,1,[0.99985564]
10299_idx5_x2151_y1451_class1.png,1,1,[0.9975253]
15632_idx5_x1501_y2151_class1.png,1,1,[0.9883873]
10302_idx5_x1751_y151_class1.png,1,1,[0.872959]
14305_idx5_x1451_y901_class1.png,1,1,[0.90130126]
12817_idx5_x2101_y501_class1.png,1,1,[0.82120764]
12906_idx5_x2751_y701_class1.png,1,1,[0.84679246]
13613_idx5_x1601_y1351_class1.png,1,0,[0.40085855]
14154_idx5_x1901_y501_class1.png,1,1,[0.9955206]
9322_idx5_x2101_y1651_class1.png,1,1,[0.6751507]
16165_idx5_x1951_y1951_class1.png,1,0,[0.4849671]
14082_idx5_x1401_y1701_class1.png,1,1,[0.99389064]
12935_idx5_x1501_y1501_class1.png,1,1,[0.9865797]
14154_idx5_x2851_y601_class1.png,1,1,[0.99266607]
12749_idx5_x3201_y1601_class1.png,1,1,[0.7640189]
10257_idx5_x1551_y1601_class1.png,1,1,[0.9859768]
9320_idx5_x901_y1151_class1.png,1,1,[0.89274865]
10288_idx5_x2101_y351_class1.png,1,1,[0.90093225]
8984_idx5_x2301_y1301_class1.png,1,1,[0.960076]
13694_idx5_x1501_y1201_class1.png,1,1,[0.93742085]
10279_idx5_x2251_y1051_class1.png,1,1,[0.9977276]
12911_idx5_x2251_y1551_class1.png,1,1,[0.9770158]
9321_idx5_x2101_y2151_class1.png,1,1,[0.68900704]
12907_idx5_x2151_y1801_class1.png,1,1,[0.98935634]
10260_idx5_x1201_y951_class1.png,1,1,[0.9363108]
14154_idx5_x2251_y451_class1.png,1,1,[0.9805022]
10273_idx5_x1701_y1401_class1.png,1,1,[0.9880117]
12908_idx5_x1851_y1301_class1.png,1,0,[0.12833597]
14304_idx5_x1901_y801_class1.png,1,1,[0.911255]
10292_idx5_x1551_y1701_class1.png,1,1,[0.9460985]
12909_idx5_x801_y601_class1.png,1,1,[0.9995345]
10273_idx5_x1901_y701_class1.png,1,1,[0.8736019]
12894_idx5_x1701_y1201_class1.png,1,1,[0.6158738]
