image_names,actual_prediction,predictions,probability
10299_idx5_x951_y701_class1.png,1,1,[0.99968755]
8955_idx5_x1501_y651_class1.png,1,1,[0.9999676]
9345_idx5_x2751_y1951_class1.png,1,1,[0.99549246]
13024_idx5_x451_y1101_class1.png,1,0,[0.33902216]
16014_idx5_x951_y951_class1.png,1,1,[0.8458011]
16570_idx5_x2501_y1051_class1.png,1,1,[0.95074624]
15473_idx5_x1351_y1601_class1.png,1,1,[0.9986625]
10290_idx5_x1151_y1401_class1.png,1,0,[0.05377942]
10285_idx5_x1001_y901_class1.png,1,1,[0.82100385]
12752_idx5_x2651_y1101_class1.png,1,1,[0.99994755]
15512_idx5_x701_y1401_class1.png,1,0,[0.02321135]
14079_idx5_x1301_y1851_class1.png,1,1,[0.99984145]
14082_idx5_x1751_y1651_class1.png,1,1,[0.9994203]
12906_idx5_x2351_y2701_class1.png,1,1,[0.994553]
13400_idx5_x1451_y1151_class1.png,1,1,[0.9967891]
10303_idx5_x2701_y1901_class1.png,1,0,[0.29527676]
10262_idx5_x1651_y901_class1.png,1,1,[0.99736446]
10264_idx5_x1301_y1501_class1.png,1,1,[0.9999274]
10292_idx5_x1751_y1701_class1.png,1,1,[0.99906987]
9173_idx5_x2001_y1651_class1.png,1,1,[0.9988575]
12897_idx5_x2001_y301_class1.png,1,1,[0.99838436]
14191_idx5_x2001_y2101_class1.png,1,1,[0.9844689]
16568_idx5_x1551_y501_class1.png,1,1,[0.9995486]
9258_idx5_x901_y1851_class1.png,1,1,[0.8065844]
10299_idx5_x2001_y451_class1.png,1,1,[0.9965701]
12893_idx5_x1401_y1701_class1.png,1,1,[0.99981016]
16551_idx5_x1101_y1651_class1.png,1,1,[0.5905071]
9177_idx5_x1051_y1351_class1.png,1,1,[0.50290686]
9347_idx5_x801_y1001_class1.png,1,1,[0.9998908]
8917_idx5_x651_y951_class1.png,1,1,[0.9999498]
12824_idx5_x1851_y501_class1.png,1,1,[0.5196162]
12934_idx5_x1701_y901_class1.png,1,1,[0.9995419]
12900_idx5_x2851_y2151_class1.png,1,1,[0.9995302]
13022_idx5_x2001_y2001_class1.png,1,1,[0.99786144]
9345_idx5_x2351_y901_class1.png,1,1,[0.99909806]
9073_idx5_x1151_y651_class1.png,1,1,[0.98287374]
9022_idx5_x2651_y1151_class1.png,1,1,[0.581811]
12894_idx5_x1501_y1201_class1.png,1,1,[0.98220944]
10303_idx5_x2501_y1651_class1.png,1,1,[0.9976927]
15473_idx5_x1851_y1201_class1.png,1,1,[0.9983846]
14155_idx5_x3101_y1651_class1.png,1,1,[0.9967373]
10262_idx5_x2001_y1851_class1.png,1,1,[0.9664395]
10303_idx5_x2101_y1001_class1.png,1,1,[0.98060215]
8950_idx5_x701_y551_class1.png,1,1,[0.5979514]
9382_idx5_x1651_y1951_class1.png,1,1,[0.7700471]
12882_idx5_x1201_y451_class1.png,1,1,[0.99985707]
14154_idx5_x1151_y801_class1.png,1,1,[0.99842215]
10273_idx5_x2201_y1851_class1.png,1,1,[0.9986395]
9126_idx5_x1701_y901_class1.png,1,1,[0.9842227]
15510_idx5_x1751_y1301_class1.png,1,1,[0.8749454]
15514_idx5_x1051_y1551_class1.png,1,0,[0.32795647]
15633_idx5_x1651_y701_class1.png,1,1,[0.99539846]
9178_idx5_x1401_y401_class1.png,1,1,[0.9953949]
12894_idx5_x1901_y601_class1.png,1,1,[0.9975998]
10299_idx5_x2051_y1751_class1.png,1,1,[0.99956137]
14155_idx5_x1951_y1201_class1.png,1,1,[0.99972516]
10264_idx5_x951_y1601_class1.png,1,1,[0.99755645]
9077_idx5_x1951_y951_class1.png,1,1,[0.9815891]
15510_idx5_x1901_y1651_class1.png,1,1,[0.99214786]
14209_idx5_x1101_y351_class1.png,1,1,[0.99989116]
15839_idx5_x1551_y1051_class1.png,1,1,[0.6169711]
16896_idx5_x901_y1401_class1.png,1,1,[0.9522542]
10303_idx5_x1501_y1201_class1.png,1,1,[0.99174666]
10277_idx5_x651_y1451_class1.png,1,0,[0.05146028]
9126_idx5_x1251_y1201_class1.png,1,0,[0.04977619]
12898_idx5_x901_y451_class1.png,1,1,[0.97745967]
14157_idx5_x2251_y1451_class1.png,1,1,[0.9981369]
8975_idx5_x1951_y1401_class1.png,1,1,[0.99780303]
16570_idx5_x2601_y551_class1.png,1,1,[0.80986905]
14211_idx5_x1351_y701_class1.png,1,1,[0.9978982]
12810_idx5_x1451_y1201_class1.png,1,0,[0.10514423]
10299_idx5_x2451_y951_class1.png,1,1,[0.6906965]
8956_idx5_x1251_y601_class1.png,1,1,[0.99302715]
13613_idx5_x2801_y1251_class1.png,1,1,[0.9930825]
15902_idx5_x2551_y651_class1.png,1,1,[0.9998165]
12876_idx5_x251_y551_class1.png,1,1,[0.92728114]
8974_idx5_x3301_y651_class1.png,1,1,[0.9866219]
15903_idx5_x1101_y1501_class1.png,1,1,[0.9997607]
9126_idx5_x1401_y1051_class1.png,1,1,[0.9983924]
12909_idx5_x501_y951_class1.png,1,1,[0.99960786]
14155_idx5_x3301_y551_class1.png,1,1,[0.9999503]
12818_idx5_x2401_y1401_class1.png,1,1,[0.981372]
13916_idx5_x2051_y1051_class1.png,1,0,[0.05548038]
8975_idx5_x1401_y1001_class1.png,1,1,[0.9997019]
14156_idx5_x1751_y2301_class1.png,1,1,[0.999559]
8975_idx5_x2251_y1751_class1.png,1,1,[0.9989724]
12810_idx5_x1701_y1351_class1.png,1,1,[0.99493223]
12910_idx5_x701_y51_class1.png,1,1,[0.9922792]
8955_idx5_x1201_y901_class1.png,1,1,[0.99928266]
12908_idx5_x2351_y1451_class1.png,1,0,[0.07976112]
9267_idx5_x2501_y1151_class1.png,1,0,[0.02133623]
8913_idx5_x301_y1201_class1.png,1,1,[0.98118675]
12880_idx5_x2251_y1551_class1.png,1,1,[0.9998311]
10256_idx5_x1801_y901_class1.png,1,1,[0.9587913]
10307_idx5_x1251_y1801_class1.png,1,0,[0.00200259]
10299_idx5_x1351_y1651_class1.png,1,1,[0.9992582]
12948_idx5_x1051_y801_class1.png,1,1,[0.9979571]
9324_idx5_x1401_y451_class1.png,1,1,[0.9905945]
13022_idx5_x1801_y1951_class1.png,1,1,[0.99658453]
9073_idx5_x1101_y501_class1.png,1,1,[0.9954325]
12818_idx5_x2001_y2251_class1.png,1,1,[0.9336342]
14210_idx5_x1401_y1751_class1.png,1,1,[0.99903727]
15632_idx5_x1351_y2051_class1.png,1,1,[0.9985234]
16570_idx5_x2151_y1051_class1.png,1,1,[0.9633866]
12870_idx5_x401_y2501_class1.png,1,0,[0.07950674]
9325_idx5_x2051_y601_class1.png,1,1,[0.99166095]
9346_idx5_x1901_y1601_class1.png,1,1,[0.9580283]
13687_idx5_x1951_y1251_class1.png,1,1,[0.9976726]
10299_idx5_x1651_y701_class1.png,1,1,[0.99635255]
8975_idx5_x1401_y901_class1.png,1,1,[0.9884638]
13916_idx5_x1951_y951_class1.png,1,1,[0.7047564]
14188_idx5_x1301_y1501_class1.png,1,1,[0.99958104]
12894_idx5_x1151_y601_class1.png,1,1,[0.60806924]
10299_idx5_x901_y2301_class1.png,1,1,[0.99839836]
16554_idx5_x551_y1001_class1.png,1,1,[0.9413104]
10285_idx5_x851_y251_class1.png,1,1,[0.8932247]
15903_idx5_x1851_y1101_class1.png,1,1,[0.9999161]
12947_idx5_x851_y2201_class1.png,1,1,[0.9982651]
15902_idx5_x2101_y1701_class1.png,1,1,[0.9995567]
12823_idx5_x2851_y1001_class1.png,1,1,[0.93863064]
10301_idx5_x1701_y801_class1.png,1,1,[0.9540571]
13402_idx5_x2551_y451_class1.png,1,1,[0.87206215]
15510_idx5_x2001_y1551_class1.png,1,1,[0.92964345]
14157_idx5_x1801_y951_class1.png,1,1,[0.9974706]
10301_idx5_x1351_y1301_class1.png,1,1,[0.94327664]
12951_idx5_x2101_y1601_class1.png,1,1,[0.840003]
13613_idx5_x1901_y1751_class1.png,1,1,[0.94693583]
9266_idx5_x2001_y1451_class1.png,1,1,[0.9959864]
12897_idx5_x1701_y1151_class1.png,1,1,[0.9998266]
9044_idx5_x701_y601_class1.png,1,1,[0.99992883]
8980_idx5_x1451_y1251_class1.png,1,1,[0.99319434]
14211_idx5_x2251_y1551_class1.png,1,1,[0.99880695]
9081_idx5_x2801_y1151_class1.png,1,1,[0.99678063]
12894_idx5_x1951_y551_class1.png,1,1,[0.72022057]
12949_idx5_x1701_y1601_class1.png,1,1,[0.9997247]
12241_idx5_x1001_y651_class1.png,1,1,[0.986006]
13019_idx5_x2101_y1551_class1.png,1,1,[0.9999516]
12906_idx5_x1951_y2451_class1.png,1,1,[0.99560827]
16570_idx5_x1801_y1701_class1.png,1,1,[0.99755114]
13020_idx5_x2101_y1051_class1.png,1,1,[0.9797135]
12909_idx5_x401_y501_class1.png,1,1,[0.99415416]
13019_idx5_x1601_y1851_class1.png,1,1,[0.9940143]
12907_idx5_x2151_y1951_class1.png,1,1,[0.96551615]
9124_idx5_x951_y901_class1.png,1,1,[0.9966085]
9124_idx5_x1251_y301_class1.png,1,1,[0.9525623]
15473_idx5_x1701_y1601_class1.png,1,1,[0.99608034]
9077_idx5_x1851_y501_class1.png,1,1,[0.84346604]
9226_idx5_x1351_y2351_class1.png,1,1,[0.99908125]
10292_idx5_x1551_y1651_class1.png,1,1,[0.96936923]
9261_idx5_x1651_y1401_class1.png,1,1,[0.99321294]
10299_idx5_x1551_y1451_class1.png,1,1,[0.99826103]
10299_idx5_x851_y1301_class1.png,1,1,[0.999554]
12823_idx5_x2701_y1551_class1.png,1,1,[0.75704104]
8975_idx5_x1801_y1551_class1.png,1,1,[0.9998989]
12878_idx5_x1701_y2201_class1.png,1,1,[0.9995939]
13462_idx5_x1201_y1051_class1.png,1,1,[0.99898916]
14155_idx5_x2451_y2001_class1.png,1,0,[0.07078665]
9037_idx5_x1751_y551_class1.png,1,1,[0.9811885]
13591_idx5_x2701_y1551_class1.png,1,1,[0.83508486]
9347_idx5_x751_y801_class1.png,1,1,[0.5405386]
10292_idx5_x1251_y1901_class1.png,1,1,[0.9754497]
14154_idx5_x1101_y901_class1.png,1,1,[0.9996214]
9077_idx5_x1251_y1251_class1.png,1,1,[0.9931356]
16165_idx5_x1801_y1901_class1.png,1,1,[0.9966911]
12817_idx5_x701_y801_class1.png,1,1,[0.9919207]
14305_idx5_x1251_y301_class1.png,1,1,[0.9958902]
8917_idx5_x501_y1001_class1.png,1,1,[0.9984353]
9124_idx5_x1451_y301_class1.png,1,1,[0.7454074]
12906_idx5_x2151_y1251_class1.png,1,1,[0.9593072]
14321_idx5_x651_y301_class1.png,1,1,[0.99849737]
14155_idx5_x3601_y1201_class1.png,1,1,[0.99116325]
13613_idx5_x1751_y1851_class1.png,1,1,[0.99864477]
15471_idx5_x2001_y1251_class1.png,1,1,[0.82727695]
13694_idx5_x601_y1451_class1.png,1,1,[0.987946]
9043_idx5_x3351_y801_class1.png,1,1,[0.9963322]
9037_idx5_x1201_y351_class1.png,1,1,[0.9948059]
16165_idx5_x2501_y1651_class1.png,1,1,[0.99953866]
12934_idx5_x2001_y1001_class1.png,1,1,[0.98941857]
10255_idx5_x301_y1051_class1.png,1,1,[0.9995204]
8913_idx5_x351_y1201_class1.png,1,1,[0.9816467]
9124_idx5_x1801_y751_class1.png,1,1,[0.9988279]
13916_idx5_x801_y1101_class1.png,1,1,[0.966598]
16550_idx5_x2701_y1601_class1.png,1,1,[0.998872]
13401_idx5_x1651_y1351_class1.png,1,1,[0.9856473]
10308_idx5_x1101_y2251_class1.png,1,1,[0.9950605]
10304_idx5_x701_y451_class1.png,1,1,[0.83136886]
10308_idx5_x2051_y1451_class1.png,1,1,[0.99983704]
8959_idx5_x1251_y251_class1.png,1,1,[0.9125794]
8863_idx5_x1701_y1601_class1.png,1,1,[0.986662]
9255_idx5_x1751_y1201_class1.png,1,1,[0.96050864]
12893_idx5_x651_y1501_class1.png,1,1,[0.9850124]
10303_idx5_x901_y1351_class1.png,1,1,[0.9930774]
12906_idx5_x2251_y1351_class1.png,1,1,[0.99742115]
12949_idx5_x1401_y1201_class1.png,1,1,[0.99597126]
10258_idx5_x1501_y1151_class1.png,1,1,[0.9844134]
13019_idx5_x2001_y1401_class1.png,1,1,[0.999902]
9267_idx5_x2451_y1001_class1.png,1,1,[0.97256553]
9226_idx5_x1851_y2101_class1.png,1,1,[0.9985998]
14157_idx5_x1801_y1201_class1.png,1,1,[0.98985577]
10273_idx5_x1851_y1751_class1.png,1,1,[0.9999342]
10277_idx5_x901_y1551_class1.png,1,1,[0.974134]
12880_idx5_x1851_y1201_class1.png,1,1,[0.9995103]
16165_idx5_x1401_y1051_class1.png,1,1,[0.99729353]
14304_idx5_x951_y1001_class1.png,1,1,[0.7010425]
8984_idx5_x1851_y1401_class1.png,1,1,[0.9969926]
12931_idx5_x1901_y1801_class1.png,1,1,[0.9987777]
12898_idx5_x1201_y551_class1.png,1,1,[0.91888916]
12752_idx5_x2301_y1151_class1.png,1,1,[0.9999801]
9261_idx5_x2051_y1401_class1.png,1,1,[0.99987376]
15510_idx5_x2601_y1451_class1.png,1,1,[0.95357156]
9177_idx5_x851_y1601_class1.png,1,1,[0.8900146]
16570_idx5_x1501_y901_class1.png,1,1,[0.99516994]
12820_idx5_x1901_y501_class1.png,1,1,[0.9942683]
15513_idx5_x451_y1251_class1.png,1,1,[0.8762449]
10302_idx5_x1801_y201_class1.png,1,0,[0.06434947]
14155_idx5_x2601_y551_class1.png,1,1,[0.9246977]
13024_idx5_x1001_y1151_class1.png,1,1,[0.9994653]
12907_idx5_x2401_y2251_class1.png,1,1,[0.9517857]
8975_idx5_x2701_y1351_class1.png,1,1,[0.9869546]
12821_idx5_x1901_y1251_class1.png,1,1,[0.99431735]
12947_idx5_x801_y2001_class1.png,1,1,[0.9997334]
12823_idx5_x3251_y1351_class1.png,1,1,[0.9643172]
16568_idx5_x1801_y601_class1.png,1,1,[0.99773204]
12810_idx5_x1401_y901_class1.png,1,0,[0.3459052]
9261_idx5_x2351_y1451_class1.png,1,1,[0.9969337]
9383_idx5_x2051_y1051_class1.png,1,1,[0.91003877]
12894_idx5_x1351_y401_class1.png,1,1,[0.98112166]
10269_idx5_x2201_y1101_class1.png,1,1,[0.91610706]
9382_idx5_x1501_y1401_class1.png,1,1,[0.9995296]
8950_idx5_x851_y801_class1.png,1,1,[0.9954431]
16550_idx5_x2451_y1551_class1.png,1,1,[0.9997646]
10262_idx5_x2251_y1201_class1.png,1,1,[0.9904246]
9258_idx5_x1151_y1951_class1.png,1,1,[0.9976706]
10256_idx5_x1901_y951_class1.png,1,1,[0.99794215]
9290_idx5_x1701_y201_class1.png,1,1,[0.98567766]
12241_idx5_x1451_y1901_class1.png,1,0,[0.06809521]
12901_idx5_x2201_y801_class1.png,1,1,[0.99663574]
9320_idx5_x1901_y2051_class1.png,1,1,[0.9787456]
12824_idx5_x1351_y651_class1.png,1,1,[0.9751092]
12933_idx5_x1051_y801_class1.png,1,1,[0.801544]
12818_idx5_x1601_y1201_class1.png,1,1,[0.99813473]
8864_idx5_x2301_y2601_class1.png,1,1,[0.9999124]
14211_idx5_x1551_y1351_class1.png,1,1,[0.9899502]
9176_idx5_x2201_y1501_class1.png,1,1,[0.9989341]
13694_idx5_x1301_y1551_class1.png,1,1,[0.992841]
9320_idx5_x1901_y2301_class1.png,1,1,[0.9968759]
12893_idx5_x951_y2451_class1.png,1,1,[0.6193519]
15512_idx5_x301_y1451_class1.png,1,1,[0.99475706]
10275_idx5_x1251_y401_class1.png,1,1,[0.9807364]
16165_idx5_x2651_y1201_class1.png,1,1,[0.9966511]
10290_idx5_x1251_y1301_class1.png,1,1,[0.9481476]
16165_idx5_x1651_y2201_class1.png,1,1,[0.9999765]
15510_idx5_x2601_y1401_class1.png,1,1,[0.99910885]
12875_idx5_x1451_y451_class1.png,1,1,[0.7974943]
13106_idx5_x1301_y2401_class1.png,1,1,[0.62151945]
13460_idx5_x1751_y1151_class1.png,1,1,[0.995996]
12880_idx5_x701_y1351_class1.png,1,1,[0.99932647]
12868_idx5_x901_y1401_class1.png,1,1,[0.9989648]
12947_idx5_x951_y2251_class1.png,1,1,[0.91968757]
13106_idx5_x1151_y1901_class1.png,1,1,[0.9806728]
14155_idx5_x1751_y1251_class1.png,1,1,[0.9416201]
12935_idx5_x901_y1301_class1.png,1,1,[0.6906196]
14079_idx5_x1401_y651_class1.png,1,1,[0.9976991]
14157_idx5_x1451_y1051_class1.png,1,1,[0.99964356]
12878_idx5_x1601_y1851_class1.png,1,1,[0.98394763]
14078_idx5_x751_y1151_class1.png,1,1,[0.9229798]
9043_idx5_x2701_y1051_class1.png,1,1,[0.99919564]
15903_idx5_x1251_y1001_class1.png,1,1,[0.99999714]
12748_idx5_x601_y1001_class1.png,1,0,[0.49754047]
14157_idx5_x2351_y1251_class1.png,1,1,[0.99984884]
12893_idx5_x1401_y1301_class1.png,1,0,[0.01739575]
15472_idx5_x1801_y1001_class1.png,1,1,[0.99768054]
10302_idx5_x751_y1851_class1.png,1,1,[0.9975231]
8950_idx5_x351_y901_class1.png,1,1,[0.7283905]
10306_idx5_x301_y1351_class1.png,1,1,[0.96563673]
13459_idx5_x1101_y601_class1.png,1,0,[0.14937203]
12949_idx5_x1301_y1101_class1.png,1,1,[0.9887629]
14079_idx5_x1451_y1551_class1.png,1,1,[0.8049538]
12880_idx5_x2401_y951_class1.png,1,0,[0.3832996]
12752_idx5_x1401_y351_class1.png,1,1,[0.9983234]
12890_idx5_x1401_y1251_class1.png,1,1,[0.994568]
12867_idx5_x1951_y1051_class1.png,1,1,[0.8925233]
12817_idx5_x1301_y601_class1.png,1,1,[0.98768604]
10273_idx5_x2551_y1151_class1.png,1,1,[0.951558]
9022_idx5_x2401_y1201_class1.png,1,1,[0.99997115]
16550_idx5_x2401_y1751_class1.png,1,1,[0.9973246]
8975_idx5_x1851_y1051_class1.png,1,0,[0.49587423]
14155_idx5_x2651_y1901_class1.png,1,1,[0.992191]
10262_idx5_x1451_y1151_class1.png,1,1,[0.9952077]
10275_idx5_x1901_y1301_class1.png,1,1,[0.9988702]
13616_idx5_x2351_y1301_class1.png,1,0,[0.2125955]
8863_idx5_x1151_y1601_class1.png,1,1,[0.9980301]
12949_idx5_x1651_y751_class1.png,1,1,[0.9994604]
8955_idx5_x1451_y1201_class1.png,1,1,[0.99987745]
9178_idx5_x1001_y651_class1.png,1,1,[0.9997557]
13402_idx5_x1351_y1201_class1.png,1,1,[0.99894816]
12751_idx5_x2151_y851_class1.png,1,1,[0.9628205]
8914_idx5_x3001_y1501_class1.png,1,1,[0.9988984]
10273_idx5_x1851_y951_class1.png,1,1,[0.97283363]
15903_idx5_x951_y501_class1.png,1,1,[0.990404]
14304_idx5_x1301_y801_class1.png,1,1,[0.9984073]
13693_idx5_x951_y1301_class1.png,1,1,[0.9998037]
14211_idx5_x1301_y1301_class1.png,1,1,[0.99951065]
16166_idx5_x1901_y1601_class1.png,1,1,[0.99949586]
9173_idx5_x1901_y2251_class1.png,1,1,[0.99852693]
10302_idx5_x951_y801_class1.png,1,1,[0.72401893]
13694_idx5_x1251_y951_class1.png,1,1,[0.99813974]
12817_idx5_x651_y851_class1.png,1,0,[0.15346356]
14154_idx5_x2301_y1401_class1.png,1,1,[0.99958056]
15510_idx5_x2351_y2251_class1.png,1,1,[0.9775532]
16550_idx5_x2601_y1851_class1.png,1,1,[0.7336045]
13613_idx5_x2501_y1851_class1.png,1,1,[0.9952356]
16554_idx5_x501_y451_class1.png,1,0,[0.06490733]
12751_idx5_x1601_y2051_class1.png,1,1,[0.9996208]
12895_idx5_x2351_y1851_class1.png,1,1,[0.81336766]
14081_idx5_x2701_y851_class1.png,1,1,[0.99567986]
8980_idx5_x1201_y851_class1.png,1,1,[0.99864036]
13916_idx5_x1801_y1251_class1.png,1,0,[0.02346621]
13402_idx5_x1451_y601_class1.png,1,1,[0.9679941]
8917_idx5_x1151_y951_class1.png,1,1,[0.9424499]
14189_idx5_x1651_y1751_class1.png,1,1,[0.9468202]
9266_idx5_x2101_y1301_class1.png,1,0,[0.412022]
8956_idx5_x1501_y751_class1.png,1,1,[0.99765563]
9077_idx5_x801_y851_class1.png,1,1,[0.8963979]
12881_idx5_x601_y1351_class1.png,1,1,[0.70567334]
10286_idx5_x1251_y651_class1.png,1,1,[0.99897385]
13687_idx5_x2401_y351_class1.png,1,1,[0.96421987]
12935_idx5_x1001_y1051_class1.png,1,1,[0.9303977]
12820_idx5_x2851_y1151_class1.png,1,0,[0.2999392]
12880_idx5_x951_y1351_class1.png,1,1,[0.99976104]
12908_idx5_x2201_y1501_class1.png,1,1,[0.98717695]
13459_idx5_x1351_y601_class1.png,1,1,[0.9994844]
9125_idx5_x951_y1401_class1.png,1,0,[0.0600928]
14191_idx5_x1701_y1601_class1.png,1,1,[0.99809784]
12906_idx5_x2601_y1851_class1.png,1,1,[0.99541533]
9344_idx5_x1501_y1351_class1.png,1,1,[0.9994287]
9267_idx5_x2201_y951_class1.png,1,1,[0.99313873]
15473_idx5_x1951_y751_class1.png,1,1,[0.9965946]
9124_idx5_x551_y951_class1.png,1,1,[0.90813243]
14155_idx5_x3251_y1401_class1.png,1,1,[0.9998683]
10269_idx5_x2051_y1501_class1.png,1,1,[0.99060845]
14155_idx5_x1601_y601_class1.png,1,1,[0.9995977]
13401_idx5_x1801_y1401_class1.png,1,1,[0.99963844]
10301_idx5_x951_y701_class1.png,1,1,[0.9970853]
12935_idx5_x1401_y951_class1.png,1,1,[0.99509686]
12906_idx5_x1901_y1001_class1.png,1,1,[0.98097736]
9135_idx5_x1501_y2051_class1.png,1,1,[0.8361023]
14155_idx5_x2501_y851_class1.png,1,1,[0.99712735]
15633_idx5_x1601_y551_class1.png,1,1,[0.9898342]
9135_idx5_x1551_y2001_class1.png,1,1,[0.8996065]
10262_idx5_x1101_y851_class1.png,1,1,[0.7476336]
12868_idx5_x1751_y1501_class1.png,1,1,[0.8297489]
15514_idx5_x951_y1401_class1.png,1,1,[0.9879745]
14157_idx5_x2251_y1301_class1.png,1,1,[0.9998373]
15473_idx5_x2451_y1401_class1.png,1,1,[0.99095774]
9345_idx5_x2401_y501_class1.png,1,1,[0.9948732]
12900_idx5_x2101_y1901_class1.png,1,1,[0.99635905]
16555_idx5_x451_y1001_class1.png,1,1,[0.999816]
16554_idx5_x301_y701_class1.png,1,1,[0.9992955]
15633_idx5_x1451_y901_class1.png,1,1,[0.9781942]
16568_idx5_x1751_y451_class1.png,1,1,[0.97532904]
12932_idx5_x1001_y1001_class1.png,1,1,[0.9998584]
12626_idx5_x651_y2151_class1.png,1,1,[0.9972101]
14191_idx5_x3001_y2301_class1.png,1,1,[0.99987626]
16553_idx5_x1351_y1001_class1.png,1,1,[0.9905681]
10292_idx5_x1301_y1401_class1.png,1,1,[0.996509]
10269_idx5_x1851_y1401_class1.png,1,1,[0.9959175]
10306_idx5_x701_y1551_class1.png,1,1,[0.9946688]
10302_idx5_x1051_y1351_class1.png,1,1,[0.5487465]
16165_idx5_x1901_y2151_class1.png,1,0,[0.10363728]
16554_idx5_x1451_y651_class1.png,1,1,[0.95576566]
12748_idx5_x851_y501_class1.png,1,1,[0.9650218]
12895_idx5_x1951_y1901_class1.png,1,1,[0.99723357]
15516_idx5_x1901_y1451_class1.png,1,1,[0.8475696]
10302_idx5_x1651_y1801_class1.png,1,1,[0.97376573]
9123_idx5_x1401_y1901_class1.png,1,1,[0.9996196]
9226_idx5_x1351_y2201_class1.png,1,1,[0.99293303]
15512_idx5_x301_y1601_class1.png,1,0,[0.13385272]
9173_idx5_x1751_y2251_class1.png,1,1,[0.9975667]
12872_idx5_x1351_y151_class1.png,1,1,[0.9834325]
13616_idx5_x1401_y1701_class1.png,1,1,[0.991959]
12935_idx5_x1301_y1801_class1.png,1,1,[0.97800213]
12900_idx5_x2351_y1801_class1.png,1,1,[0.9994253]
15514_idx5_x1001_y1401_class1.png,1,1,[0.99851304]
9077_idx5_x1851_y1001_class1.png,1,1,[0.99738425]
12818_idx5_x1901_y1151_class1.png,1,1,[0.9986156]
8974_idx5_x751_y951_class1.png,1,1,[0.99990773]
10264_idx5_x1451_y1151_class1.png,1,1,[0.9992654]
10276_idx5_x1151_y1101_class1.png,1,1,[0.92802036]
10303_idx5_x1451_y1301_class1.png,1,1,[0.99065965]
12935_idx5_x1251_y1451_class1.png,1,1,[0.9886186]
16568_idx5_x1851_y1101_class1.png,1,1,[0.8407577]
13402_idx5_x2401_y451_class1.png,1,1,[0.9971404]
12818_idx5_x2101_y851_class1.png,1,1,[0.9997229]
14081_idx5_x2801_y501_class1.png,1,1,[0.9992632]
12906_idx5_x2501_y1601_class1.png,1,1,[0.9995036]
12751_idx5_x2101_y2101_class1.png,1,1,[0.9892742]
10262_idx5_x1701_y1901_class1.png,1,0,[0.21546373]
10286_idx5_x1251_y701_class1.png,1,1,[0.99980766]
13022_idx5_x1951_y1601_class1.png,1,1,[0.9992331]
10275_idx5_x1251_y1101_class1.png,1,1,[0.99553657]
12242_idx5_x2151_y1151_class1.png,1,1,[0.99468404]
8975_idx5_x1301_y901_class1.png,1,1,[0.9595945]
9260_idx5_x101_y551_class1.png,1,1,[0.8723371]
14305_idx5_x1101_y451_class1.png,1,1,[0.5958426]
9345_idx5_x2551_y151_class1.png,1,1,[0.99871945]
12823_idx5_x2951_y1551_class1.png,1,1,[0.99573404]
12947_idx5_x1501_y2001_class1.png,1,1,[0.9998523]
14155_idx5_x2051_y1201_class1.png,1,1,[0.99778265]
14155_idx5_x3001_y351_class1.png,1,1,[0.9531322]
15510_idx5_x2401_y1701_class1.png,1,1,[0.9989324]
12873_idx5_x1301_y751_class1.png,1,0,[0.19909547]
9176_idx5_x2301_y1601_class1.png,1,1,[0.9993937]
13462_idx5_x1801_y1451_class1.png,1,1,[0.99981207]
10302_idx5_x1001_y1701_class1.png,1,1,[0.9976088]
12911_idx5_x1751_y1251_class1.png,1,1,[0.6873394]
15514_idx5_x801_y1001_class1.png,1,1,[0.9985335]
16165_idx5_x1301_y1251_class1.png,1,1,[0.9993494]
8975_idx5_x2201_y1001_class1.png,1,1,[0.54092515]
14154_idx5_x1001_y901_class1.png,1,1,[0.6783289]
12909_idx5_x801_y301_class1.png,1,1,[0.99922407]
10308_idx5_x1401_y1151_class1.png,1,1,[0.99984396]
8975_idx5_x1951_y1051_class1.png,1,1,[0.99265033]
10279_idx5_x2701_y1101_class1.png,1,1,[0.9247083]
14155_idx5_x1801_y651_class1.png,1,1,[0.97090065]
10279_idx5_x2301_y1301_class1.png,1,1,[0.9668219]
15634_idx5_x2301_y1651_class1.png,1,1,[0.99946004]
8974_idx5_x1701_y951_class1.png,1,1,[0.98793924]
10286_idx5_x1401_y651_class1.png,1,1,[0.9929477]
13616_idx5_x901_y1951_class1.png,1,1,[0.99224067]
9023_idx5_x1451_y1701_class1.png,1,1,[0.99952495]
9124_idx5_x1051_y851_class1.png,1,1,[0.9739963]
8975_idx5_x2551_y1801_class1.png,1,1,[0.9997787]
12906_idx5_x2601_y2251_class1.png,1,1,[0.9996804]
10286_idx5_x1251_y551_class1.png,1,1,[0.9971294]
16896_idx5_x251_y1051_class1.png,1,1,[0.98399276]
16165_idx5_x2451_y1751_class1.png,1,0,[0.13748103]
12886_idx5_x1051_y201_class1.png,1,1,[0.8449852]
15515_idx5_x901_y551_class1.png,1,1,[0.89537346]
8975_idx5_x1651_y1551_class1.png,1,1,[0.5404662]
14154_idx5_x2001_y301_class1.png,1,1,[0.9998667]
15633_idx5_x1601_y701_class1.png,1,1,[0.99905246]
9077_idx5_x951_y1151_class1.png,1,1,[0.9937277]
12751_idx5_x1101_y2301_class1.png,1,1,[0.9978951]
